         t	         T	      (NI)	     H(NI)	     O(NI)	   CH4(NI)	   H2O(NI)	   CO2(NI)	    CO(NI)	    OH(NI)	     C(NI)	   HCO(NI)	    CH(NI)	   CH3(NI)	   CH2(NI)	
5.1703e-07	1.0732e+03	8.6802e-01	7.6346e-02	5.4864e-02	1.6808e-09	6.1534e-04	4.8003e-10	8.9812e-06	1.3344e-04	8.5629e-06	3.0748e-17	4.1560e-11	4.9663e-10	2.9203e-10	
5.5149e-07	1.0732e+03	8.6676e-01	7.6182e-02	5.6289e-02	1.6784e-09	6.1487e-04	5.5004e-10	9.9436e-06	1.3677e-04	8.6138e-06	3.3921e-17	4.2029e-11	5.0220e-10	2.9535e-10	
5.8820e-07	1.0732e+03	8.6558e-01	7.5902e-02	5.7745e-02	1.6761e-09	6.1440e-04	6.2722e-10	1.0964e-05	1.3995e-04	8.6384e-06	3.7224e-17	4.2507e-11	5.0771e-10	2.9871e-10	
6.2750e-07	1.0732e+03	8.6446e-01	7.5515e-02	5.9245e-02	1.6739e-09	6.1394e-04	7.1227e-10	1.2046e-05	1.4301e-04	8.6373e-06	4.0654e-17	4.2999e-11	5.1322e-10	3.0216e-10	
6.6983e-07	1.0732e+03	8.6338e-01	7.5030e-02	6.0806e-02	1.6718e-09	6.1346e-04	8.0613e-10	1.3191e-05	1.4598e-04	8.6113e-06	4.4209e-17	4.3510e-11	5.1878e-10	3.0574e-10	
7.1581e-07	1.0732e+03	8.6232e-01	7.4450e-02	6.2447e-02	1.6698e-09	6.1297e-04	9.1002e-10	1.4406e-05	1.4892e-04	8.5612e-06	4.7891e-17	4.4046e-11	5.2450e-10	3.0948e-10	
7.6625e-07	1.0732e+03	8.6124e-01	7.3778e-02	6.4194e-02	1.6677e-09	6.1244e-04	1.0257e-09	1.5698e-05	1.5187e-04	8.4875e-06	5.1712e-17	4.4617e-11	5.3046e-10	3.1345e-10	
8.2247e-07	1.0732e+03	8.6011e-01	7.3009e-02	6.6086e-02	1.6655e-09	6.1185e-04	1.1558e-09	1.7082e-05	1.5490e-04	8.3902e-06	5.5700e-17	4.5234e-11	5.3681e-10	3.1773e-10	
8.8681e-07	1.0732e+03	8.5888e-01	7.2129e-02	6.8193e-02	1.6631e-09	6.1119e-04	1.3056e-09	1.8592e-05	1.5812e-04	8.2679e-06	5.9924e-17	4.5921e-11	5.4379e-10	3.2248e-10	
9.6536e-07	1.0732e+03	8.5743e-01	7.1074e-02	7.0692e-02	1.6603e-09	6.1038e-04	1.4885e-09	2.0324e-05	1.6177e-04	8.1126e-06	6.4615e-17	4.6736e-11	5.5198e-10	3.2811e-10	
1.0676e-06	1.0732e+03	8.5559e-01	6.9759e-02	7.3841e-02	1.6567e-09	6.0931e-04	1.7249e-09	2.2401e-05	1.6618e-04	7.9130e-06	7.0019e-17	4.7762e-11	5.6223e-10	3.3518e-10	
1.1520e-06	1.0732e+03	8.5409e-01	6.8728e-02	7.6368e-02	1.6538e-09	6.0841e-04	1.9182e-09	2.3975e-05	1.6960e-04	7.7563e-06	7.3956e-17	4.8587e-11	5.7041e-10	3.4085e-10	
1.2458e-06	1.0732e+03	8.5244e-01	6.7644e-02	7.9101e-02	1.6506e-09	6.0741e-04	2.1298e-09	2.5584e-05	1.7322e-04	7.5943e-06	7.7837e-17	4.9479e-11	5.7924e-10	3.4696e-10	
1.3396e-06	1.0732e+03	8.5080e-01	6.6620e-02	8.1763e-02	1.6474e-09	6.0641e-04	2.3379e-09	2.7061e-05	1.7666e-04	7.4455e-06	8.1268e-17	5.0348e-11	5.8782e-10	3.5291e-10	
1.4371e-06	1.0732e+03	8.4910e-01	6.5616e-02	8.4460e-02	1.6441e-09	6.0536e-04	2.5505e-09	2.8472e-05	1.8007e-04	7.3042e-06	8.4424e-17	5.1230e-11	5.9651e-10	3.5893e-10	
1.5370e-06	1.0732e+03	8.4738e-01	6.4644e-02	8.7154e-02	1.6408e-09	6.0428e-04	2.7644e-09	2.9800e-05	1.8342e-04	7.1724e-06	8.7284e-17	5.2111e-11	6.0517e-10	3.6494e-10	
1.6401e-06	1.0732e+03	8.4561e-01	6.3696e-02	8.9866e-02	1.6374e-09	6.0317e-04	2.9811e-09	3.1062e-05	1.8673e-04	7.0484e-06	8.9899e-17	5.2998e-11	6.1388e-10	3.7098e-10	
1.7464e-06	1.0732e+03	8.4381e-01	6.2772e-02	9.2591e-02	1.6338e-09	6.0202e-04	3.2002e-09	3.2260e-05	1.9000e-04	6.9320e-06	9.2286e-17	5.3890e-11	6.2262e-10	3.7703e-10	
1.8560e-06	1.0732e+03	8.4196e-01	6.1871e-02	9.5334e-02	1.6303e-09	6.0084e-04	3.4221e-09	3.3401e-05	1.9322e-04	6.8220e-06	9.4470e-17	5.4787e-11	6.3141e-10	3.8312e-10	
1.9690e-06	1.0732e+03	8.4008e-01	6.0991e-02	9.8093e-02	1.6266e-09	5.9963e-04	3.6469e-09	3.4489e-05	1.9641e-04	6.7181e-06	9.6472e-17	5.5690e-11	6.4024e-10	3.8924e-10	
2.0857e-06	1.0732e+03	8.3816e-01	6.0131e-02	1.0087e-01	1.6229e-09	5.9839e-04	3.8746e-09	3.5529e-05	1.9957e-04	6.6195e-06	9.8310e-17	5.6599e-11	6.4911e-10	3.9539e-10	
2.2060e-06	1.0732e+03	8.3620e-01	5.9290e-02	1.0367e-01	1.6191e-09	5.9712e-04	4.1055e-09	3.6524e-05	2.0269e-04	6.5256e-06	1.0000e-16	5.7513e-11	6.5802e-10	4.0157e-10	
2.3302e-06	1.0732e+03	8.3421e-01	5.8467e-02	1.0648e-01	1.6152e-09	5.9582e-04	4.3396e-09	3.7480e-05	2.0578e-04	6.4362e-06	1.0156e-16	5.8432e-11	6.6698e-10	4.0778e-10	
2.4582e-06	1.0732e+03	8.3218e-01	5.7661e-02	1.0931e-01	1.6113e-09	5.9450e-04	4.5772e-09	3.8399e-05	2.0883e-04	6.3507e-06	1.0300e-16	5.9358e-11	6.7599e-10	4.1402e-10	
2.5903e-06	1.0732e+03	8.3012e-01	5.6871e-02	1.1216e-01	1.6073e-09	5.9314e-04	4.8185e-09	3.9285e-05	2.1185e-04	6.2688e-06	1.0433e-16	6.0288e-11	6.8503e-10	4.2029e-10	
2.7264e-06	1.0732e+03	8.2803e-01	5.6098e-02	1.1502e-01	1.6032e-09	5.9176e-04	5.0635e-09	4.0141e-05	2.1484e-04	6.1902e-06	1.0558e-16	6.1224e-11	6.9411e-10	4.2659e-10	
2.8668e-06	1.0732e+03	8.2590e-01	5.5340e-02	1.1790e-01	1.5991e-09	5.9035e-04	5.3125e-09	4.0970e-05	2.1779e-04	6.1147e-06	1.0673e-16	6.2164e-11	7.0323e-10	4.3292e-10	
3.0115e-06	1.0732e+03	8.2375e-01	5.4596e-02	1.2080e-01	1.5949e-09	5.8891e-04	5.5657e-09	4.1775e-05	2.2071e-04	6.0421e-06	1.0782e-16	6.3110e-11	7.1239e-10	4.3927e-10	
3.1606e-06	1.0732e+03	8.2156e-01	5.3867e-02	1.2372e-01	1.5907e-09	5.8745e-04	5.8232e-09	4.2557e-05	2.2360e-04	5.9721e-06	1.0884e-16	6.4060e-11	7.2159e-10	4.4566e-10	
3.3142e-06	1.0732e+03	8.1934e-01	5.3152e-02	1.2665e-01	1.5864e-09	5.8597e-04	6.0852e-09	4.3320e-05	2.2646e-04	5.9045e-06	1.0980e-16	6.5015e-11	7.3082e-10	4.5207e-10	
3.4725e-06	1.0732e+03	8.1709e-01	5.2449e-02	1.2959e-01	1.5820e-09	5.8446e-04	6.3518e-09	4.4064e-05	2.2929e-04	5.8392e-06	1.1070e-16	6.5975e-11	7.4009e-10	4.5850e-10	
3.6355e-06	1.0732e+03	8.1482e-01	5.1760e-02	1.3255e-01	1.5776e-09	5.8293e-04	6.6234e-09	4.4793e-05	2.3208e-04	5.7761e-06	1.1157e-16	6.6939e-11	7.4938e-10	4.6496e-10	
3.8034e-06	1.0732e+03	8.1252e-01	5.1083e-02	1.3553e-01	1.5732e-09	5.8137e-04	6.8999e-09	4.5507e-05	2.3485e-04	5.7149e-06	1.1239e-16	6.7907e-11	7.5871e-10	4.7145e-10	
3.9763e-06	1.0732e+03	8.1019e-01	5.0418e-02	1.3852e-01	1.5686e-09	5.7980e-04	7.1816e-09	4.6208e-05	2.3758e-04	5.6556e-06	1.1318e-16	6.8879e-11	7.6807e-10	4.7795e-10	
4.1543e-06	1.0732e+03	8.0783e-01	4.9765e-02	1.4153e-01	1.5641e-09	5.7820e-04	7.4686e-09	4.6897e-05	2.4028e-04	5.5980e-06	1.1393e-16	6.9855e-11	7.7746e-10	4.8448e-10	
4.3376e-06	1.0732e+03	8.0545e-01	4.9124e-02	1.4455e-01	1.5595e-09	5.7658e-04	7.7611e-09	4.7575e-05	2.4295e-04	5.5421e-06	1.1466e-16	7.0835e-11	7.8687e-10	4.9104e-10	
4.5262e-06	1.0732e+03	8.0305e-01	4.8493e-02	1.4758e-01	1.5548e-09	5.7494e-04	8.0592e-09	4.8244e-05	2.4559e-04	5.4877e-06	1.1536e-16	7.1819e-11	7.9631e-10	4.9761e-10	
4.7204e-06	1.0732e+03	8.0062e-01	4.7872e-02	1.5063e-01	1.5501e-09	5.7328e-04	8.3629e-09	4.8903e-05	2.4820e-04	5.4347e-06	1.1604e-16	7.2807e-11	8.0578e-10	5.0421e-10	
4.9202e-06	1.0732e+03	7.9817e-01	4.7262e-02	1.5369e-01	1.5453e-09	5.7160e-04	8.6725e-09	4.9554e-05	2.5078e-04	5.3832e-06	1.1670e-16	7.3798e-11	8.1528e-10	5.1082e-10	
5.1258e-06	1.0732e+03	7.9569e-01	4.6662e-02	1.5677e-01	1.5405e-09	5.6991e-04	8.9881e-09	5.0197e-05	2.5333e-04	5.3329e-06	1.1734e-16	7.4793e-11	8.2479e-10	5.1746e-10	
5.3373e-06	1.0732e+03	7.9319e-01	4.6072e-02	1.5986e-01	1.5357e-09	5.6819e-04	9.3097e-09	5.0832e-05	2.5586e-04	5.2838e-06	1.1797e-16	7.5791e-11	8.3434e-10	5.2411e-10	
5.5550e-06	1.0732e+03	7.9067e-01	4.5491e-02	1.6296e-01	1.5308e-09	5.6646e-04	9.6374e-09	5.1461e-05	2.5835e-04	5.2359e-06	1.1858e-16	7.6793e-11	8.4390e-10	5.3079e-10	
5.7789e-06	1.0732e+03	7.8812e-01	4.4919e-02	1.6608e-01	1.5258e-09	5.6470e-04	9.9713e-09	5.2083e-05	2.6081e-04	5.1891e-06	1.1918e-16	7.7798e-11	8.5349e-10	5.3748e-10	
6.0093e-06	1.0732e+03	7.8555e-01	4.4356e-02	1.6921e-01	1.5209e-09	5.6293e-04	1.0312e-08	5.2698e-05	2.6324e-04	5.1433e-06	1.1977e-16	7.8807e-11	8.6311e-10	5.4420e-10	
6.2463e-06	1.0732e+03	7.8296e-01	4.3802e-02	1.7235e-01	1.5159e-09	5.6114e-04	1.0658e-08	5.3307e-05	2.6565e-04	5.0985e-06	1.2034e-16	7.9819e-11	8.7274e-10	5.5093e-10	
6.4901e-06	1.0732e+03	7.8035e-01	4.3256e-02	1.7550e-01	1.5108e-09	5.5934e-04	1.1011e-08	5.3910e-05	2.6803e-04	5.0546e-06	1.2090e-16	8.0834e-11	8.8240e-10	5.5768e-10	
6.7409e-06	1.0732e+03	7.7772e-01	4.2718e-02	1.7867e-01	1.5057e-09	5.5752e-04	1.1371e-08	5.4508e-05	2.7038e-04	5.0116e-06	1.2146e-16	8.1853e-11	8.9208e-10	5.6446e-10	
6.9990e-06	1.0732e+03	7.7507e-01	4.2188e-02	1.8185e-01	1.5005e-09	5.5568e-04	1.1737e-08	5.5099e-05	2.7270e-04	4.9694e-06	1.2200e-16	8.2875e-11	9.0179e-10	5.7125e-10	
7.2644e-06	1.0732e+03	7.7240e-01	4.1665e-02	1.8505e-01	1.4954e-09	5.5382e-04	1.2110e-08	5.5685e-05	2.7500e-04	4.9280e-06	1.2254e-16	8.3900e-11	9.1151e-10	5.7806e-10	
7.5374e-06	1.0732e+03	7.6970e-01	4.1150e-02	1.8826e-01	1.4901e-09	5.5195e-04	1.2490e-08	5.6266e-05	2.7727e-04	4.8874e-06	1.2307e-16	8.4928e-11	9.2126e-10	5.8488e-10	
7.8183e-06	1.0732e+03	7.6699e-01	4.0642e-02	1.9148e-01	1.4849e-09	5.5006e-04	1.2876e-08	5.6841e-05	2.7951e-04	4.8474e-06	1.2359e-16	8.5960e-11	9.3103e-10	5.9173e-10	
8.1074e-06	1.0732e+03	7.6425e-01	4.0140e-02	1.9471e-01	1.4796e-09	5.4815e-04	1.3270e-08	5.7410e-05	2.8173e-04	4.8082e-06	1.2411e-16	8.6995e-11	9.4082e-10	5.9860e-10	
8.4047e-06	1.0732e+03	7.6150e-01	3.9646e-02	1.9796e-01	1.4742e-09	5.4623e-04	1.3670e-08	5.7974e-05	2.8392e-04	4.7695e-06	1.2462e-16	8.8034e-11	9.5064e-10	6.0548e-10	
8.7107e-06	1.0732e+03	7.5872e-01	3.9158e-02	2.0123e-01	1.4689e-09	5.4429e-04	1.4078e-08	5.8533e-05	2.8609e-04	4.7315e-06	1.2512e-16	8.9076e-11	9.6048e-10	6.1239e-10	
9.0256e-06	1.0732e+03	7.5593e-01	3.8676e-02	2.0450e-01	1.4634e-09	5.4234e-04	1.4492e-08	5.9086e-05	2.8823e-04	4.6941e-06	1.2562e-16	9.0121e-11	9.7034e-10	6.1932e-10	
9.3496e-06	1.0732e+03	7.5311e-01	3.8201e-02	2.0779e-01	1.4580e-09	5.4037e-04	1.4914e-08	5.9634e-05	2.9034e-04	4.6572e-06	1.2612e-16	9.1170e-11	9.8023e-10	6.2626e-10	
9.6830e-06	1.0732e+03	7.5027e-01	3.7731e-02	2.1110e-01	1.4525e-09	5.3838e-04	1.5344e-08	6.0177e-05	2.9243e-04	4.6208e-06	1.2661e-16	9.2222e-11	9.9014e-10	6.3323e-10	
1.0026e-05	1.0732e+03	7.4742e-01	3.7267e-02	2.1442e-01	1.4469e-09	5.3638e-04	1.5781e-08	6.0715e-05	2.9450e-04	4.5849e-06	1.2710e-16	9.3278e-11	1.0001e-09	6.4022e-10	
1.0380e-05	1.0732e+03	7.4454e-01	3.6809e-02	2.1776e-01	1.4414e-09	5.3436e-04	1.6225e-08	6.1247e-05	2.9654e-04	4.5495e-06	1.2758e-16	9.4338e-11	1.0100e-09	6.4722e-10	
1.0743e-05	1.0732e+03	7.4164e-01	3.6357e-02	2.2111e-01	1.4357e-09	5.3233e-04	1.6677e-08	6.1774e-05	2.9856e-04	4.5145e-06	1.2806e-16	9.5401e-11	1.0200e-09	6.5426e-10	
1.1118e-05	1.0732e+03	7.3872e-01	3.5909e-02	2.2447e-01	1.4301e-09	5.3028e-04	1.7137e-08	6.2296e-05	3.0056e-04	4.4800e-06	1.2854e-16	9.6468e-11	1.0300e-09	6.6131e-10	
1.1504e-05	1.0732e+03	7.3578e-01	3.5467e-02	2.2786e-01	1.4244e-09	5.2821e-04	1.7605e-08	6.2813e-05	3.0253e-04	4.4459e-06	1.2902e-16	9.7539e-11	1.0401e-09	6.6839e-10	
1.1901e-05	1.0732e+03	7.3282e-01	3.5030e-02	2.3126e-01	1.4186e-09	5.2613e-04	1.8081e-08	6.3324e-05	3.0448e-04	4.4121e-06	1.2950e-16	9.8614e-11	1.0502e-09	6.7549e-10	
1.2311e-05	1.0732e+03	7.2983e-01	3.4597e-02	2.3467e-01	1.4128e-09	5.2403e-04	1.8565e-08	6.3831e-05	3.0640e-04	4.3787e-06	1.2997e-16	9.9693e-11	1.0603e-09	6.8261e-10	
1.2732e-05	1.0732e+03	7.2683e-01	3.4169e-02	2.3810e-01	1.4070e-09	5.2191e-04	1.9057e-08	6.4332e-05	3.0831e-04	4.3456e-06	1.3045e-16	1.0078e-10	1.0704e-09	6.8976e-10	
1.3167e-05	1.0732e+03	7.2380e-01	3.3746e-02	2.4156e-01	1.4012e-09	5.1977e-04	1.9558e-08	6.4829e-05	3.1019e-04	4.3129e-06	1.3092e-16	1.0186e-10	1.0805e-09	6.9694e-10	
1.3615e-05	1.0732e+03	7.2075e-01	3.3327e-02	2.4502e-01	1.3952e-09	5.1762e-04	2.0068e-08	6.5320e-05	3.1205e-04	4.2805e-06	1.3140e-16	1.0296e-10	1.0907e-09	7.0414e-10	
1.4077e-05	1.0732e+03	7.1768e-01	3.2912e-02	2.4851e-01	1.3893e-09	5.1545e-04	2.0586e-08	6.5806e-05	3.1388e-04	4.2483e-06	1.3187e-16	1.0405e-10	1.1010e-09	7.1137e-10	
1.4554e-05	1.0732e+03	7.1458e-01	3.2502e-02	2.5202e-01	1.3833e-09	5.1327e-04	2.1113e-08	6.6287e-05	3.1570e-04	4.2164e-06	1.3235e-16	1.0515e-10	1.1112e-09	7.1863e-10	
1.5045e-05	1.0732e+03	7.1146e-01	3.2095e-02	2.5554e-01	1.3772e-09	5.1106e-04	2.1650e-08	6.6763e-05	3.1750e-04	4.1848e-06	1.3283e-16	1.0626e-10	1.1215e-09	7.2591e-10	
1.5552e-05	1.0732e+03	7.0832e-01	3.1692e-02	2.5909e-01	1.3711e-09	5.0884e-04	2.2196e-08	6.7234e-05	3.1927e-04	4.1534e-06	1.3331e-16	1.0737e-10	1.1319e-09	7.3323e-10	
1.6076e-05	1.0732e+03	7.0515e-01	3.1293e-02	2.6266e-01	1.3650e-09	5.0660e-04	2.2751e-08	6.7699e-05	3.2102e-04	4.1222e-06	1.3380e-16	1.0849e-10	1.1422e-09	7.4058e-10	
1.6616e-05	1.0732e+03	7.0196e-01	3.0897e-02	2.6625e-01	1.3588e-09	5.0434e-04	2.3316e-08	6.8160e-05	3.2275e-04	4.0913e-06	1.3428e-16	1.0961e-10	1.1526e-09	7.4796e-10	
1.7175e-05	1.0732e+03	6.9874e-01	3.0505e-02	2.6986e-01	1.3526e-09	5.0206e-04	2.3891e-08	6.8616e-05	3.2446e-04	4.0605e-06	1.3477e-16	1.1073e-10	1.1631e-09	7.5538e-10	
1.7751e-05	1.0732e+03	6.9549e-01	3.0117e-02	2.7349e-01	1.3463e-09	4.9976e-04	2.4477e-08	6.9067e-05	3.2615e-04	4.0299e-06	1.3527e-16	1.1187e-10	1.1736e-09	7.6283e-10	
1.8347e-05	1.0732e+03	6.9222e-01	2.9731e-02	2.7715e-01	1.3399e-09	4.9744e-04	2.5073e-08	6.9512e-05	3.2782e-04	3.9995e-06	1.3577e-16	1.1301e-10	1.1841e-09	7.7031e-10	
1.8963e-05	1.0732e+03	6.8892e-01	2.9349e-02	2.8083e-01	1.3336e-09	4.9510e-04	2.5679e-08	6.9952e-05	3.2947e-04	3.9692e-06	1.3628e-16	1.1415e-10	1.1947e-09	7.7783e-10	
1.9600e-05	1.0732e+03	6.8559e-01	2.8969e-02	2.8454e-01	1.3271e-09	4.9274e-04	2.6297e-08	7.0388e-05	3.3110e-04	3.9390e-06	1.3679e-16	1.1530e-10	1.2054e-09	7.8539e-10	
2.0259e-05	1.0732e+03	6.8224e-01	2.8592e-02	2.8827e-01	1.3206e-09	4.9036e-04	2.6925e-08	7.0818e-05	3.3271e-04	3.9090e-06	1.3731e-16	1.1646e-10	1.2161e-09	7.9299e-10	
2.0941e-05	1.0732e+03	6.7885e-01	2.8219e-02	2.9203e-01	1.3140e-09	4.8796e-04	2.7566e-08	7.1243e-05	3.3430e-04	3.8791e-06	1.3784e-16	1.1762e-10	1.2268e-09	8.0063e-10	
2.1648e-05	1.0732e+03	6.7543e-01	2.7847e-02	2.9582e-01	1.3074e-09	4.8553e-04	2.8218e-08	7.1663e-05	3.3587e-04	3.8493e-06	1.3837e-16	1.1879e-10	1.2376e-09	8.0832e-10	
2.2379e-05	1.0732e+03	6.7198e-01	2.7479e-02	2.9964e-01	1.3007e-09	4.8308e-04	2.8883e-08	7.2077e-05	3.3742e-04	3.8196e-06	1.3892e-16	1.1997e-10	1.2485e-09	8.1605e-10	
2.3137e-05	1.0732e+03	6.6850e-01	2.7112e-02	3.0349e-01	1.2940e-09	4.8060e-04	2.9560e-08	7.2487e-05	3.3896e-04	3.7899e-06	1.3947e-16	1.2115e-10	1.2594e-09	8.2382e-10	
2.3923e-05	1.0732e+03	6.6499e-01	2.6748e-02	3.0737e-01	1.2872e-09	4.7810e-04	3.0250e-08	7.2891e-05	3.4047e-04	3.7603e-06	1.4003e-16	1.2235e-10	1.2703e-09	8.3164e-10	
2.4739e-05	1.0732e+03	6.6144e-01	2.6387e-02	3.1128e-01	1.2803e-09	4.7558e-04	3.0953e-08	7.3290e-05	3.4196e-04	3.7308e-06	1.4061e-16	1.2355e-10	1.2814e-09	8.3951e-10	
2.5585e-05	1.0732e+03	6.5786e-01	2.6027e-02	3.1522e-01	1.2734e-09	4.7303e-04	3.1670e-08	7.3683e-05	3.4343e-04	3.7013e-06	1.4120e-16	1.2476e-10	1.2925e-09	8.4744e-10	
2.6464e-05	1.0732e+03	6.5424e-01	2.5669e-02	3.1920e-01	1.2663e-09	4.7045e-04	3.2401e-08	7.4071e-05	3.4488e-04	3.6718e-06	1.4180e-16	1.2597e-10	1.3036e-09	8.5541e-10	
2.7378e-05	1.0732e+03	6.5058e-01	2.5313e-02	3.2322e-01	1.2592e-09	4.6784e-04	3.3147e-08	7.4454e-05	3.4631e-04	3.6423e-06	1.4241e-16	1.2720e-10	1.3149e-09	8.6345e-10	
2.8328e-05	1.0732e+03	6.4688e-01	2.4959e-02	3.2727e-01	1.2521e-09	4.6521e-04	3.3909e-08	7.4831e-05	3.4773e-04	3.6128e-06	1.4304e-16	1.2844e-10	1.3262e-09	8.7154e-10	
2.9316e-05	1.0732e+03	6.4314e-01	2.4607e-02	3.3136e-01	1.2448e-09	4.6254e-04	3.4686e-08	7.5203e-05	3.4912e-04	3.5833e-06	1.4368e-16	1.2968e-10	1.3376e-09	8.7969e-10	
3.0345e-05	1.0732e+03	6.3936e-01	2.4256e-02	3.3550e-01	1.2375e-09	4.5985e-04	3.5479e-08	7.5569e-05	3.5049e-04	3.5537e-06	1.4434e-16	1.3094e-10	1.3491e-09	8.8791e-10	
3.1417e-05	1.0732e+03	6.3553e-01	2.3907e-02	3.3967e-01	1.2301e-09	4.5712e-04	3.6288e-08	7.5929e-05	3.5184e-04	3.5241e-06	1.4502e-16	1.3220e-10	1.3606e-09	8.9619e-10	
3.2534e-05	1.0732e+03	6.3167e-01	2.3559e-02	3.4389e-01	1.2226e-09	4.5436e-04	3.7115e-08	7.6284e-05	3.5318e-04	3.4945e-06	1.4572e-16	1.3348e-10	1.3723e-09	9.0453e-10	
3.3700e-05	1.0732e+03	6.2775e-01	2.3212e-02	3.4815e-01	1.2150e-09	4.5157e-04	3.7961e-08	7.6632e-05	3.5449e-04	3.4648e-06	1.4644e-16	1.3477e-10	1.3840e-09	9.1295e-10	
3.4917e-05	1.0732e+03	6.2379e-01	2.2866e-02	3.5246e-01	1.2073e-09	4.4874e-04	3.8825e-08	7.6975e-05	3.5578e-04	3.4350e-06	1.4718e-16	1.3606e-10	1.3958e-09	9.2144e-10	
3.6189e-05	1.0732e+03	6.1977e-01	2.2522e-02	3.5682e-01	1.1996e-09	4.4587e-04	3.9708e-08	7.7311e-05	3.5705e-04	3.4051e-06	1.4795e-16	1.3738e-10	1.4078e-09	9.3001e-10	
3.7519e-05	1.0732e+03	6.1571e-01	2.2178e-02	3.6123e-01	1.1917e-09	4.4297e-04	4.0612e-08	7.7641e-05	3.5830e-04	3.3751e-06	1.4874e-16	1.3870e-10	1.4198e-09	9.3865e-10	
3.8912e-05	1.0732e+03	6.1158e-01	2.1835e-02	3.6570e-01	1.1837e-09	4.4002e-04	4.1537e-08	7.7965e-05	3.5952e-04	3.3449e-06	1.4956e-16	1.4004e-10	1.4319e-09	9.4738e-10	
4.0371e-05	1.0732e+03	6.0741e-01	2.1493e-02	3.7022e-01	1.1756e-09	4.3704e-04	4.2484e-08	7.8283e-05	3.6073e-04	3.3146e-06	1.5041e-16	1.4139e-10	1.4442e-09	9.5620e-10	
4.1902e-05	1.0732e+03	6.0317e-01	2.1152e-02	3.7480e-01	1.1674e-09	4.3401e-04	4.3453e-08	7.8593e-05	3.6191e-04	3.2842e-06	1.5129e-16	1.4275e-10	1.4566e-09	9.6510e-10	
4.3509e-05	1.0732e+03	5.9887e-01	2.0811e-02	3.7944e-01	1.1591e-09	4.3094e-04	4.4447e-08	7.8897e-05	3.6307e-04	3.2536e-06	1.5220e-16	1.4413e-10	1.4691e-09	9.7410e-10	
4.5197e-05	1.0732e+03	5.9451e-01	2.0470e-02	3.8414e-01	1.1506e-09	4.2782e-04	4.5465e-08	7.9194e-05	3.6420e-04	3.2228e-06	1.5314e-16	1.4553e-10	1.4817e-09	9.8319e-10	
4.6973e-05	1.0732e+03	5.9009e-01	2.0130e-02	3.8891e-01	1.1421e-09	4.2465e-04	4.6509e-08	7.9483e-05	3.6531e-04	3.1918e-06	1.5413e-16	1.4693e-10	1.4944e-09	9.9237e-10	
4.8844e-05	1.0732e+03	5.8559e-01	1.9790e-02	3.9375e-01	1.1333e-09	4.2144e-04	4.7581e-08	7.9765e-05	3.6639e-04	3.1605e-06	1.5516e-16	1.4836e-10	1.5073e-09	1.0017e-09	
5.0817e-05	1.0732e+03	5.8103e-01	1.9450e-02	3.9865e-01	1.1245e-09	4.1817e-04	4.8680e-08	8.0040e-05	3.6745e-04	3.1291e-06	1.5622e-16	1.4980e-10	1.5203e-09	1.0111e-09	
5.2902e-05	1.0732e+03	5.7638e-01	1.9110e-02	4.0364e-01	1.1155e-09	4.1485e-04	4.9811e-08	8.0306e-05	3.6848e-04	3.0973e-06	1.5734e-16	1.5127e-10	1.5335e-09	1.0206e-09	
5.5106e-05	1.0732e+03	5.7167e-01	1.8770e-02	4.0870e-01	1.1064e-09	4.1147e-04	5.0972e-08	8.0565e-05	3.6949e-04	3.0653e-06	1.5851e-16	1.5275e-10	1.5468e-09	1.0302e-09	
5.7441e-05	1.0732e+03	5.6686e-01	1.8429e-02	4.1385e-01	1.0971e-09	4.0803e-04	5.2166e-08	8.0815e-05	3.7046e-04	3.0330e-06	1.5973e-16	1.5425e-10	1.5603e-09	1.0400e-09	
5.9918e-05	1.0732e+03	5.6197e-01	1.8088e-02	4.1908e-01	1.0876e-09	4.0453e-04	5.3396e-08	8.1056e-05	3.7140e-04	3.0003e-06	1.6101e-16	1.5577e-10	1.5739e-09	1.0499e-09	
6.2549e-05	1.0732e+03	5.5699e-01	1.7746e-02	4.2440e-01	1.0779e-09	4.0096e-04	5.4662e-08	8.1289e-05	3.7232e-04	2.9673e-06	1.6235e-16	1.5731e-10	1.5877e-09	1.0599e-09	
6.5349e-05	1.0732e+03	5.5192e-01	1.7404e-02	4.2982e-01	1.0681e-09	3.9732e-04	5.5967e-08	8.1511e-05	3.7320e-04	2.9339e-06	1.6376e-16	1.5887e-10	1.6017e-09	1.0700e-09	
6.8338e-05	1.0732e+03	5.4674e-01	1.7061e-02	4.3534e-01	1.0581e-09	3.9361e-04	5.7315e-08	8.1725e-05	3.7404e-04	2.9001e-06	1.6524e-16	1.6046e-10	1.6159e-09	1.0804e-09	
7.1528e-05	1.0732e+03	5.4147e-01	1.6717e-02	4.4097e-01	1.0479e-09	3.8983e-04	5.8704e-08	8.1928e-05	3.7485e-04	2.8659e-06	1.6681e-16	1.6207e-10	1.6303e-09	1.0908e-09	
7.4943e-05	1.0732e+03	5.3608e-01	1.6372e-02	4.4670e-01	1.0374e-09	3.8597e-04	6.0140e-08	8.2121e-05	3.7562e-04	2.8312e-06	1.6845e-16	1.6370e-10	1.6449e-09	1.1014e-09	
