         t	         T	         p	       rho	       CH4	       H2O	        H2	        CO	       CO2	        O2	        N2	
6.0093e-06	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5000e-01	3.5181e-06	7.1419e-09	2.6572e-12	1.8068e-20	5.0000e-01	
6.2463e-06	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5000e-01	3.6006e-06	7.5483e-09	2.8640e-12	1.9495e-20	5.0000e-01	
6.4901e-06	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5000e-01	3.6833e-06	7.9710e-09	3.0838e-12	2.1017e-20	5.0000e-01	
6.7409e-06	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5000e-01	3.7663e-06	8.4107e-09	3.3174e-12	2.2640e-20	5.0000e-01	
6.9990e-06	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5000e-01	3.8495e-06	8.8679e-09	3.5655e-12	2.4371e-20	5.0000e-01	
7.2644e-06	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5000e-01	3.9330e-06	9.3432e-09	3.8289e-12	2.6215e-20	5.0000e-01	
7.5374e-06	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5000e-01	4.0168e-06	9.8371e-09	4.1083e-12	2.8178e-20	5.0000e-01	
7.8183e-06	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5000e-01	4.1009e-06	1.0351e-08	4.4048e-12	3.0268e-20	5.0000e-01	
8.1074e-06	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5000e-01	4.1853e-06	1.0884e-08	4.7192e-12	3.2492e-20	5.0000e-01	
8.4047e-06	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5000e-01	4.2701e-06	1.1438e-08	5.0526e-12	3.4858e-20	5.0000e-01	
8.7107e-06	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5000e-01	4.3551e-06	1.2014e-08	5.4058e-12	3.7374e-20	5.0000e-01	
9.0256e-06	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5000e-01	4.4404e-06	1.2612e-08	5.7801e-12	4.0048e-20	5.0000e-01	
9.3496e-06	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5000e-01	4.5261e-06	1.3233e-08	6.1766e-12	4.2890e-20	5.0000e-01	
9.6830e-06	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5000e-01	4.6122e-06	1.3877e-08	6.5964e-12	4.5910e-20	5.0000e-01	
1.0026e-05	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5000e-01	4.6985e-06	1.4547e-08	7.0409e-12	4.9117e-20	5.0000e-01	
1.0380e-05	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5000e-01	4.7853e-06	1.5242e-08	7.5115e-12	5.2522e-20	5.0000e-01	
1.0743e-05	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5000e-01	4.8724e-06	1.5964e-08	8.0095e-12	5.6137e-20	5.0000e-01	
1.1118e-05	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5000e-01	4.9599e-06	1.6714e-08	8.5365e-12	5.9974e-20	5.0000e-01	
1.1504e-05	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5000e-01	5.0479e-06	1.7492e-08	9.0942e-12	6.4047e-20	5.0000e-01	
1.1901e-05	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5000e-01	5.1362e-06	1.8300e-08	9.6843e-12	6.8369e-20	5.0000e-01	
1.2311e-05	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5000e-01	5.2250e-06	1.9138e-08	1.0308e-11	7.2954e-20	5.0000e-01	
1.2732e-05	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5000e-01	5.3142e-06	2.0009e-08	1.0969e-11	7.7818e-20	5.0000e-01	
1.3167e-05	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5000e-01	5.4039e-06	2.0914e-08	1.1667e-11	8.2979e-20	5.0000e-01	
1.3615e-05	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5000e-01	5.4941e-06	2.1853e-08	1.2406e-11	8.8453e-20	5.0000e-01	
1.4077e-05	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5000e-01	5.5848e-06	2.2828e-08	1.3188e-11	9.4260e-20	5.0000e-01	
1.4554e-05	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5000e-01	5.6759e-06	2.3841e-08	1.4014e-11	1.0042e-19	5.0000e-01	
1.5045e-05	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5000e-01	5.7677e-06	2.4893e-08	1.4889e-11	1.0695e-19	5.0000e-01	
1.5552e-05	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5000e-01	5.8600e-06	2.5986e-08	1.5814e-11	1.1388e-19	5.0000e-01	
1.6076e-05	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5000e-01	5.9528e-06	2.7122e-08	1.6793e-11	1.2124e-19	5.0000e-01	
1.6616e-05	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5000e-01	6.0463e-06	2.8302e-08	1.7829e-11	1.2904e-19	5.0000e-01	
1.7175e-05	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5000e-01	6.1404e-06	2.9529e-08	1.8926e-11	1.3731e-19	5.0000e-01	
1.7751e-05	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5000e-01	6.2352e-06	3.0804e-08	2.0086e-11	1.4610e-19	5.0000e-01	
1.8347e-05	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5000e-01	6.3306e-06	3.2130e-08	2.1315e-11	1.5542e-19	5.0000e-01	
1.8963e-05	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5000e-01	6.4267e-06	3.3509e-08	2.2615e-11	1.6531e-19	5.0000e-01	
1.9600e-05	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5000e-01	6.5236e-06	3.4944e-08	2.3993e-11	1.7582e-19	5.0000e-01	
2.0259e-05	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5000e-01	6.6212e-06	3.6437e-08	2.5453e-11	1.8698e-19	5.0000e-01	
2.0941e-05	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5000e-01	6.7196e-06	3.7991e-08	2.6999e-11	1.9883e-19	5.0000e-01	
2.1648e-05	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5000e-01	6.8188e-06	3.9609e-08	2.8639e-11	2.1142e-19	5.0000e-01	
2.2379e-05	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5000e-01	6.9189e-06	4.1294e-08	3.0377e-11	2.2481e-19	5.0000e-01	
2.3137e-05	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5000e-01	7.0199e-06	4.3049e-08	3.2220e-11	2.3903e-19	5.0000e-01	
2.3923e-05	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5000e-01	7.1218e-06	4.4878e-08	3.4177e-11	2.5417e-19	5.0000e-01	
2.4739e-05	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5000e-01	7.2247e-06	4.6786e-08	3.6254e-11	2.7027e-19	5.0000e-01	
2.5585e-05	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5000e-01	7.3286e-06	4.8776e-08	3.8459e-11	2.8741e-19	5.0000e-01	
2.6464e-05	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5000e-01	7.4336e-06	5.0852e-08	4.0802e-11	3.0567e-19	5.0000e-01	
2.7378e-05	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5000e-01	7.5397e-06	5.3020e-08	4.3294e-11	3.2512e-19	5.0000e-01	
2.8328e-05	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5000e-01	7.6469e-06	5.5285e-08	4.5945e-11	3.4586e-19	5.0000e-01	
2.9316e-05	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5000e-01	7.7554e-06	5.7653e-08	4.8766e-11	3.6798e-19	5.0000e-01	
3.0345e-05	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5000e-01	7.8651e-06	6.0127e-08	5.1769e-11	3.9158e-19	5.0000e-01	
3.1417e-05	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5000e-01	7.9762e-06	6.2716e-08	5.4969e-11	4.1679e-19	5.0000e-01	
3.2534e-05	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5000e-01	8.0886e-06	6.5426e-08	5.8382e-11	4.4372e-19	5.0000e-01	
3.3700e-05	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5000e-01	8.2025e-06	6.8265e-08	6.2023e-11	4.7252e-19	5.0000e-01	
3.4917e-05	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5000e-01	8.3179e-06	7.1241e-08	6.5912e-11	5.0335e-19	5.0000e-01	
3.6189e-05	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5000e-01	8.4349e-06	7.4363e-08	7.0068e-11	5.3636e-19	5.0000e-01	
3.7519e-05	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5000e-01	8.5535e-06	7.7639e-08	7.4515e-11	5.7175e-19	5.0000e-01	
3.8912e-05	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5000e-01	8.6740e-06	8.1082e-08	7.9276e-11	6.0972e-19	5.0000e-01	
4.0371e-05	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5000e-01	8.7963e-06	8.4701e-08	8.4377e-11	6.5049e-19	5.0000e-01	
4.1902e-05	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5000e-01	8.9205e-06	8.8510e-08	8.9851e-11	6.9433e-19	5.0000e-01	
4.3509e-05	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5000e-01	9.0467e-06	9.2519e-08	9.5727e-11	7.4148e-19	5.0000e-01	
4.5197e-05	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5000e-01	9.1751e-06	9.6746e-08	1.0204e-10	7.9227e-19	5.0000e-01	
4.6973e-05	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5000e-01	9.3057e-06	1.0120e-07	1.0884e-10	8.4702e-19	5.0000e-01	
4.8844e-05	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5000e-01	9.4388e-06	1.0591e-07	1.1617e-10	9.0616e-19	5.0000e-01	
5.0817e-05	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5000e-01	9.5743e-06	1.1089e-07	1.2407e-10	9.7007e-19	5.0000e-01	
5.2902e-05	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5000e-01	9.7125e-06	1.1617e-07	1.3261e-10	1.0393e-18	5.0000e-01	
5.5106e-05	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5000e-01	9.8535e-06	1.2175e-07	1.4185e-10	1.1143e-18	5.0000e-01	
5.7441e-05	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5000e-01	9.9975e-06	1.2769e-07	1.5187e-10	1.1958e-18	5.0000e-01	
5.9918e-05	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5000e-01	1.0145e-05	1.3399e-07	1.6275e-10	1.2845e-18	5.0000e-01	
6.2549e-05	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5000e-01	1.0295e-05	1.4070e-07	1.7459e-10	1.8001e-17	5.0000e-01	
6.5349e-05	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5000e-01	1.0450e-05	1.4785e-07	1.8748e-10	8.4164e-18	5.0000e-01	
6.8338e-05	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5000e-01	1.0608e-05	1.5549e-07	2.0156e-10	8.6878e-17	5.0000e-01	
7.1528e-05	1.0732e+03	1.0000e+05	2.5240e-01	2.5000e-01	2.5000e-01	1.0770e-05	1.6365e-07	2.1696e-10	8.2858e-18	5.0000e-01	
7.4943e-05	1.0732e+03	1.0000e+05	2.5240e-01	2.5000e-01	2.5000e-01	1.0936e-05	1.7240e-07	2.3385e-10	-1.4779e-16	5.0000e-01	
7.8612e-05	1.0732e+03	1.0000e+05	2.5240e-01	2.5000e-01	2.5000e-01	1.1108e-05	1.8181e-07	2.5244e-10	-1.6263e-17	5.0000e-01	
8.2560e-05	1.0732e+03	1.0000e+05	2.5240e-01	2.5000e-01	2.5000e-01	1.1284e-05	1.9193e-07	2.7294e-10	3.5690e-17	5.0000e-01	
8.6817e-05	1.0732e+03	1.0000e+05	2.5240e-01	2.5000e-01	2.5000e-01	1.1467e-05	2.0285e-07	2.9560e-10	1.4306e-16	5.0000e-01	
9.1430e-05	1.0732e+03	1.0000e+05	2.5240e-01	2.5000e-01	2.5000e-01	1.1655e-05	2.1468e-07	3.2078e-10	-3.0788e-17	5.0000e-01	
9.6445e-05	1.0732e+03	1.0000e+05	2.5240e-01	2.5000e-01	2.5000e-01	1.1850e-05	2.2753e-07	3.4886e-10	-1.8910e-16	5.0000e-01	
1.0191e-04	1.0732e+03	1.0000e+05	2.5240e-01	2.5000e-01	2.5000e-01	1.2053e-05	2.4152e-07	3.8025e-10	-1.8361e-16	5.0000e-01	
1.0787e-04	1.0732e+03	1.0000e+05	2.5240e-01	2.5000e-01	2.5000e-01	1.2263e-05	2.5679e-07	4.1546e-10	2.0817e-16	5.0000e-01	
1.1444e-04	1.0732e+03	1.0000e+05	2.5240e-01	2.5000e-01	2.4999e-01	1.2483e-05	2.7356e-07	4.5521e-10	2.9723e-16	5.0000e-01	
1.2168e-04	1.0732e+03	1.0000e+05	2.5240e-01	2.5000e-01	2.4999e-01	1.2712e-05	2.9202e-07	5.0029e-10	-3.0109e-16	5.0000e-01	
1.2968e-04	1.0732e+03	1.0000e+05	2.5240e-01	2.5000e-01	2.4999e-01	1.2952e-05	3.1238e-07	5.5151e-10	6.6794e-17	5.0000e-01	
1.3852e-04	1.0732e+03	1.0000e+05	2.5240e-01	2.5000e-01	2.4999e-01	1.3202e-05	3.3481e-07	6.0972e-10	4.0878e-16	4.9999e-01	
1.4829e-04	1.0732e+03	1.0000e+05	2.5240e-01	2.5000e-01	2.4999e-01	1.3462e-05	3.5951e-07	6.7589e-10	7.3841e-17	4.9999e-01	
1.5897e-04	1.0732e+03	1.0000e+05	2.5240e-01	2.5000e-01	2.4999e-01	1.3729e-05	3.8643e-07	7.5040e-10	6.8359e-17	4.9999e-01	
1.7077e-04	1.0732e+03	1.0000e+05	2.5240e-01	2.5000e-01	2.4999e-01	1.4007e-05	4.1603e-07	8.3506e-10	-4.8652e-18	4.9999e-01	
1.8354e-04	1.0732e+03	1.0000e+05	2.5240e-01	2.5000e-01	2.4999e-01	1.4289e-05	4.4791e-07	9.2934e-10	7.2659e-17	4.9999e-01	
1.9747e-04	1.0732e+03	1.0000e+05	2.5240e-01	2.5000e-01	2.4999e-01	1.4578e-05	4.8253e-07	1.0352e-09	8.3162e-17	4.9999e-01	
2.1245e-04	1.0732e+03	1.0000e+05	2.5240e-01	2.5000e-01	2.4999e-01	1.4869e-05	5.1952e-07	1.1521e-09	3.6036e-16	4.9999e-01	
2.2871e-04	1.0732e+03	1.0000e+05	2.5240e-01	2.5000e-01	2.4999e-01	1.5167e-05	5.5946e-07	1.2827e-09	-3.9736e-17	4.9999e-01	
2.4608e-04	1.0732e+03	1.0000e+05	2.5240e-01	2.5000e-01	2.4999e-01	1.5466e-05	6.0186e-07	1.4259e-09	8.4316e-17	4.9999e-01	
2.6509e-04	1.0732e+03	1.0000e+05	2.5240e-01	2.5000e-01	2.4999e-01	1.5773e-05	6.4797e-07	1.5867e-09	-3.2271e-16	4.9999e-01	
2.8557e-04	1.0732e+03	1.0000e+05	2.5240e-01	2.5000e-01	2.4999e-01	1.6085e-05	6.9732e-07	1.7646e-09	3.3201e-16	4.9999e-01	
3.0790e-04	1.0732e+03	1.0000e+05	2.5240e-01	2.5000e-01	2.4999e-01	1.6406e-05	7.5077e-07	1.9636e-09	3.9296e-16	4.9999e-01	
3.3212e-04	1.0732e+03	1.0000e+05	2.5240e-01	2.5000e-01	2.4999e-01	1.6734e-05	8.0833e-07	2.1850e-09	-2.5225e-16	4.9999e-01	
3.5827e-04	1.0732e+03	1.0000e+05	2.5240e-01	2.5000e-01	2.4999e-01	1.7069e-05	8.7001e-07	2.4299e-09	3.7331e-16	4.9999e-01	
3.8646e-04	1.0732e+03	1.0000e+05	2.5240e-01	2.5000e-01	2.4999e-01	1.7410e-05	9.3604e-07	2.7006e-09	-2.3256e-17	4.9999e-01	
4.1758e-04	1.0732e+03	1.0000e+05	2.5240e-01	2.5000e-01	2.4999e-01	1.7767e-05	1.0084e-06	3.0066e-09	-2.1369e-16	4.9999e-01	
4.5063e-04	1.0732e+03	1.0000e+05	2.5240e-01	2.5000e-01	2.4999e-01	1.8126e-05	1.0847e-06	3.3396e-09	-5.2384e-17	4.9999e-01	
4.8815e-04	1.0732e+03	1.0000e+05	2.5240e-01	2.5000e-01	2.4999e-01	1.8514e-05	1.1707e-06	3.7268e-09	5.5974e-17	4.9999e-01	
5.2768e-04	1.0732e+03	1.0000e+05	2.5240e-01	2.5000e-01	2.4999e-01	1.8903e-05	1.2606e-06	4.1447e-09	5.9304e-16	4.9999e-01	
5.7340e-04	1.0732e+03	1.0000e+05	2.5240e-01	2.5000e-01	2.4999e-01	1.9332e-05	1.3639e-06	4.6400e-09	-5.1271e-16	4.9999e-01	
6.2227e-04	1.0732e+03	1.0000e+05	2.5240e-01	2.5000e-01	2.4999e-01	1.9770e-05	1.4735e-06	5.1826e-09	-2.7526e-16	4.9999e-01	
6.7907e-04	1.0732e+03	1.0000e+05	2.5240e-01	2.5000e-01	2.4999e-01	2.0257e-05	1.6000e-06	5.8294e-09	-8.2001e-17	4.9999e-01	
7.4414e-04	1.0732e+03	1.0000e+05	2.5240e-01	2.5000e-01	2.4999e-01	2.0792e-05	1.7440e-06	6.5905e-09	-3.6555e-17	4.9999e-01	
8.1307e-04	1.0732e+03	1.0000e+05	2.5240e-01	2.4999e-01	2.4999e-01	2.1336e-05	1.8955e-06	7.4189e-09	-1.7114e-16	4.9999e-01	
8.9680e-04	1.0732e+03	1.0000e+05	2.5240e-01	2.4999e-01	2.4999e-01	2.1973e-05	2.0785e-06	8.4539e-09	-2.6060e-17	4.9999e-01	
9.9500e-04	1.0732e+03	1.0000e+05	2.5240e-01	2.4999e-01	2.4999e-01	2.2694e-05	2.2918e-06	9.7061e-09	3.9982e-16	4.9999e-01	
1.1023e-03	1.0732e+03	1.0000e+05	2.5240e-01	2.4999e-01	2.4999e-01	2.3458e-05	2.5236e-06	1.1119e-08	2.0661e-16	4.9999e-01	
1.2168e-03	1.0732e+03	1.0000e+05	2.5240e-01	2.4999e-01	2.4999e-01	2.4254e-05	2.7699e-06	1.2677e-08	3.6612e-16	4.9999e-01	
1.3359e-03	1.0732e+03	1.0000e+05	2.5240e-01	2.4999e-01	2.4999e-01	2.5064e-05	3.0251e-06	1.4349e-08	1.2283e-16	4.9999e-01	
1.4649e-03	1.0732e+03	1.0000e+05	2.5240e-01	2.4999e-01	2.4999e-01	2.5929e-05	3.3009e-06	1.6219e-08	1.3422e-16	4.9999e-01	
1.6004e-03	1.0732e+03	1.0000e+05	2.5240e-01	2.4999e-01	2.4999e-01	2.6826e-05	3.5901e-06	1.8249e-08	1.4744e-16	4.9999e-01	
1.7464e-03	1.0732e+03	1.0000e+05	2.5240e-01	2.4999e-01	2.4999e-01	2.7783e-05	3.9010e-06	2.0507e-08	1.6096e-16	4.9999e-01	
1.9039e-03	1.0732e+03	1.0000e+05	2.5240e-01	2.4999e-01	2.4998e-01	2.8809e-05	4.2361e-06	2.3026e-08	1.7582e-16	4.9999e-01	
2.0743e-03	1.0732e+03	1.0000e+05	2.5240e-01	2.4999e-01	2.4998e-01	2.9913e-05	4.5981e-06	2.5846e-08	2.0060e-16	4.9999e-01	
2.2607e-03	1.0732e+03	1.0000e+05	2.5240e-01	2.4999e-01	2.4998e-01	3.1117e-05	4.9940e-06	2.9045e-08	2.0736e-16	4.9999e-01	
2.4651e-03	1.0732e+03	1.0000e+05	2.5240e-01	2.4999e-01	2.4998e-01	3.2433e-05	5.4278e-06	3.2686e-08	2.2914e-16	4.9999e-01	
2.6918e-03	1.0732e+03	1.0000e+05	2.5240e-01	2.4999e-01	2.4998e-01	3.3892e-05	5.9089e-06	3.6890e-08	2.5048e-16	4.9999e-01	
2.9459e-03	1.0732e+03	1.0000e+05	2.5240e-01	2.4999e-01	2.4998e-01	3.5526e-05	6.4482e-06	4.1808e-08	2.7441e-16	4.9999e-01	
3.2349e-03	1.0732e+03	1.0000e+05	2.5240e-01	2.4999e-01	2.4998e-01	3.7383e-05	7.0612e-06	4.7661e-08	3.0163e-16	4.9999e-01	
3.5688e-03	1.0732e+03	1.0000e+05	2.5240e-01	2.4999e-01	2.4998e-01	3.9530e-05	7.7697e-06	5.4773e-08	3.3288e-16	4.9999e-01	
3.9597e-03	1.0732e+03	1.0000e+05	2.5240e-01	2.4998e-01	2.4998e-01	4.2045e-05	8.5990e-06	6.3569e-08	3.6948e-16	4.9999e-01	
4.4323e-03	1.0732e+03	1.0000e+05	2.5240e-01	2.4998e-01	2.4998e-01	4.5088e-05	9.6018e-06	7.4884e-08	4.1365e-16	4.9999e-01	
5.0038e-03	1.0732e+03	1.0000e+05	2.5240e-01	2.4998e-01	2.4997e-01	4.8772e-05	1.0814e-05	8.9557e-08	4.6702e-16	4.9998e-01	
5.7838e-03	1.0732e+03	1.0000e+05	2.5240e-01	2.4998e-01	2.4997e-01	5.3807e-05	1.2470e-05	1.1134e-07	5.3942e-16	4.9998e-01	
6.7826e-03	1.0732e+03	1.0000e+05	2.5240e-01	2.4998e-01	2.4997e-01	6.0268e-05	1.4590e-05	1.4217e-07	6.6960e-16	4.9998e-01	
8.0612e-03	1.0732e+03	1.0000e+05	2.5240e-01	2.4997e-01	2.4996e-01	6.8560e-05	1.7304e-05	1.8646e-07	7.7234e-16	4.9998e-01	
9.4329e-03	1.0732e+03	1.0001e+05	2.5240e-01	2.4997e-01	2.4996e-01	7.7481e-05	2.0217e-05	2.3999e-07	8.8188e-16	4.9997e-01	
1.1128e-02	1.0732e+03	1.0001e+05	2.5240e-01	2.4996e-01	2.4995e-01	8.8544e-05	2.3818e-05	3.1470e-07	1.1786e-15	4.9997e-01	
1.3177e-02	1.0732e+03	1.0001e+05	2.5240e-01	2.4995e-01	2.4995e-01	1.0197e-04	2.8172e-05	4.1760e-07	1.4125e-15	4.9997e-01	
1.5226e-02	1.0732e+03	1.0001e+05	2.5240e-01	2.4995e-01	2.4994e-01	1.1546e-04	3.2528e-05	5.3423e-07	1.5083e-15	4.9996e-01	
1.7311e-02	1.0732e+03	1.0001e+05	2.5240e-01	2.4994e-01	2.4993e-01	1.2923e-04	3.6960e-05	6.6691e-07	1.6423e-15	4.9996e-01	
1.9714e-02	1.0732e+03	1.0001e+05	2.5240e-01	2.4993e-01	2.4993e-01	1.4520e-04	4.2071e-05	8.3736e-07	1.8496e-15	4.9995e-01	
2.2155e-02	1.0732e+03	1.0001e+05	2.5240e-01	2.4993e-01	2.4992e-01	1.6149e-04	4.7266e-05	1.0296e-06	2.0568e-15	4.9995e-01	
2.4597e-02	1.0732e+03	1.0001e+05	2.5240e-01	2.4992e-01	2.4991e-01	1.7787e-04	5.2463e-05	1.2410e-06	2.3037e-15	4.9994e-01	
2.7765e-02	1.0732e+03	1.0001e+05	2.5240e-01	2.4991e-01	2.4990e-01	1.9925e-04	5.9211e-05	1.5436e-06	2.2077e-15	4.9993e-01	
3.0933e-02	1.0732e+03	1.0001e+05	2.5240e-01	2.4990e-01	2.4989e-01	2.2076e-04	6.5961e-05	1.8780e-06	2.7368e-15	4.9993e-01	
3.5140e-02	1.0732e+03	1.0002e+05	2.5240e-01	2.4988e-01	2.4987e-01	2.4953e-04	7.4928e-05	2.3708e-06	3.5831e-15	4.9992e-01	
3.8080e-02	1.0732e+03	1.0002e+05	2.5240e-01	2.4987e-01	2.4986e-01	2.6978e-04	8.1197e-05	2.7479e-06	3.4369e-15	4.9991e-01	
4.1305e-02	1.0732e+03	1.0002e+05	2.5240e-01	2.4986e-01	2.4985e-01	2.9211e-04	8.8075e-05	3.1921e-06	3.6328e-15	4.9990e-01	
4.4529e-02	1.0732e+03	1.0002e+05	2.5240e-01	2.4985e-01	2.4984e-01	3.1458e-04	9.4955e-05	3.6681e-06	3.9418e-15	4.9990e-01	
4.7965e-02	1.0732e+03	1.0002e+05	2.5240e-01	2.4984e-01	2.4983e-01	3.3867e-04	1.0229e-04	4.2101e-06	4.3920e-15	4.9989e-01	
5.1739e-02	1.0732e+03	1.0002e+05	2.5240e-01	2.4982e-01	2.4981e-01	3.6528e-04	1.1034e-04	4.8460e-06	4.6781e-15	4.9988e-01	
5.5581e-02	1.0732e+03	1.0003e+05	2.5240e-01	2.4981e-01	2.4980e-01	3.9257e-04	1.1855e-04	5.5370e-06	4.8504e-15	4.9987e-01	
5.9424e-02	1.0732e+03	1.0003e+05	2.5240e-01	2.4980e-01	2.4979e-01	4.2002e-04	1.2675e-04	6.2712e-06	5.0534e-15	4.9986e-01	
6.3819e-02	1.0732e+03	1.0003e+05	2.5240e-01	2.4978e-01	2.4977e-01	4.5165e-04	1.3614e-04	7.1635e-06	5.6968e-15	4.9985e-01	
7.0152e-02	1.0732e+03	1.0003e+05	2.5240e-01	2.4976e-01	2.4975e-01	4.9759e-04	1.4967e-04	8.5458e-06	5.6324e-15	4.9984e-01	
7.4741e-02	1.0732e+03	1.0003e+05	2.5240e-01	2.4974e-01	2.4973e-01	5.3115e-04	1.5946e-04	9.6173e-06	5.6835e-15	4.9983e-01	
7.9733e-02	1.0732e+03	1.0004e+05	2.5240e-01	2.4973e-01	2.4971e-01	5.6792e-04	1.7012e-04	1.0849e-05	6.1876e-15	4.9981e-01	
8.3666e-02	1.0732e+03	1.0004e+05	2.5240e-01	2.4971e-01	2.4970e-01	5.9706e-04	1.7851e-04	1.1866e-05	6.6513e-15	4.9980e-01	
8.8150e-02	1.0732e+03	1.0004e+05	2.5240e-01	2.4970e-01	2.4968e-01	6.3048e-04	1.8807e-04	1.3076e-05	6.6468e-15	4.9979e-01	
9.4120e-02	1.0732e+03	1.0004e+05	2.5240e-01	2.4967e-01	2.4966e-01	6.7526e-04	2.0079e-04	1.4768e-05	7.5641e-15	4.9978e-01	
9.8782e-02	1.0732e+03	1.0005e+05	2.5240e-01	2.4966e-01	2.4964e-01	7.1046e-04	2.1071e-04	1.6152e-05	7.9330e-15	4.9977e-01	
1.0513e-01	1.0732e+03	1.0005e+05	2.5240e-01	2.4963e-01	2.4961e-01	7.5865e-04	2.2420e-04	1.8122e-05	8.1046e-15	4.9975e-01	
1.0981e-01	1.0732e+03	1.0005e+05	2.5240e-01	2.4962e-01	2.4959e-01	7.9446e-04	2.3415e-04	1.9640e-05	7.7982e-15	4.9974e-01	
1.1475e-01	1.0732e+03	1.0005e+05	2.5240e-01	2.4960e-01	2.4957e-01	8.3234e-04	2.4461e-04	2.1295e-05	7.7319e-15	4.9973e-01	
