         z	         T	         p	         u	       rho	       CH4	       H2O	        H2	        CO	       CO2	        O2	        N2	
3.4123e-04	1.0732e+03	1.0000e+05	1.1277e-01	2.8840e-01	1.6505e-01	4.2667e-02	7.0595e-02	1.5593e-01	1.2239e-01	1.7425e-13	4.4337e-01	
3.5783e-04	1.0732e+03	1.0000e+05	1.1312e-01	2.8751e-01	1.6299e-01	4.2800e-02	7.3215e-02	1.5882e-01	1.2019e-01	-2.1773e-10	4.4199e-01	
3.7444e-04	1.0732e+03	1.0000e+05	1.1347e-01	2.8664e-01	1.6099e-01	4.2903e-02	7.5778e-02	1.6158e-01	1.1809e-01	1.8795e-10	4.4066e-01	
3.9935e-04	1.0732e+03	1.0000e+05	1.1396e-01	2.8539e-01	1.5810e-01	4.3007e-02	7.9522e-02	1.6554e-01	1.1510e-01	3.1489e-12	4.3874e-01	
4.2425e-04	1.0732e+03	1.0000e+05	1.1444e-01	2.8419e-01	1.5534e-01	4.3061e-02	8.3150e-02	1.6927e-01	1.1228e-01	-8.5866e-15	4.3689e-01	
4.4916e-04	1.0732e+03	1.0000e+05	1.1491e-01	2.8304e-01	1.5270e-01	4.3070e-02	8.6668e-02	1.7281e-01	1.0963e-01	-2.3962e-15	4.3513e-01	
4.7407e-04	1.0732e+03	1.0000e+05	1.1536e-01	2.8194e-01	1.5016e-01	4.3042e-02	9.0082e-02	1.7617e-01	1.0711e-01	6.5074e-17	4.3344e-01	
4.9898e-04	1.0732e+03	1.0000e+05	1.1579e-01	2.8088e-01	1.4772e-01	4.2982e-02	9.3398e-02	1.7936e-01	1.0473e-01	1.9301e-10	4.3181e-01	
5.2389e-04	1.0732e+03	1.0000e+05	1.1621e-01	2.7986e-01	1.4536e-01	4.2893e-02	9.6621e-02	1.8241e-01	1.0247e-01	-2.1709e-10	4.3024e-01	
5.4880e-04	1.0732e+03	1.0000e+05	1.1662e-01	2.7888e-01	1.4310e-01	4.2781e-02	9.9754e-02	1.8532e-01	1.0032e-01	-2.1977e-10	4.2873e-01	
5.7370e-04	1.0732e+03	1.0000e+05	1.1702e-01	2.7793e-01	1.4091e-01	4.2648e-02	1.0280e-01	1.8810e-01	9.8263e-02	2.1833e-10	4.2727e-01	
5.9861e-04	1.0732e+03	1.0000e+05	1.1741e-01	2.7702e-01	1.3880e-01	4.2497e-02	1.0577e-01	1.9077e-01	9.6301e-02	-2.1724e-10	4.2587e-01	
6.2352e-04	1.0732e+03	1.0000e+05	1.1778e-01	2.7613e-01	1.3675e-01	4.2330e-02	1.0866e-01	1.9332e-01	9.4425e-02	2.0568e-12	4.2450e-01	
6.6493e-04	1.0732e+03	1.0000e+05	1.1839e-01	2.7472e-01	1.3350e-01	4.2023e-02	1.1331e-01	1.9736e-01	9.1476e-02	-1.6980e-10	4.2233e-01	
7.0635e-04	1.0732e+03	1.0000e+05	1.1897e-01	2.7338e-01	1.3041e-01	4.1686e-02	1.1777e-01	2.0114e-01	8.8722e-02	-1.6796e-14	4.2027e-01	
7.4776e-04	1.0732e+03	1.0000e+05	1.1953e-01	2.7210e-01	1.2747e-01	4.1327e-02	1.2205e-01	2.0470e-01	8.6140e-02	4.5908e-15	4.1831e-01	
7.8917e-04	1.0732e+03	1.0000e+05	1.2007e-01	2.7088e-01	1.2466e-01	4.0949e-02	1.2617e-01	2.0807e-01	8.3713e-02	-1.5658e-15	4.1644e-01	
8.3058e-04	1.0732e+03	1.0000e+05	1.2058e-01	2.6972e-01	1.2198e-01	4.0557e-02	1.3013e-01	2.1125e-01	8.1426e-02	4.5882e-13	4.1466e-01	
8.7199e-04	1.0732e+03	1.0000e+05	1.2108e-01	2.6861e-01	1.1942e-01	4.0154e-02	1.3395e-01	2.1426e-01	7.9265e-02	-2.0939e-10	4.1295e-01	
9.1340e-04	1.0732e+03	1.0000e+05	1.2156e-01	2.6755e-01	1.1696e-01	3.9744e-02	1.3764e-01	2.1712e-01	7.7220e-02	6.3899e-12	4.1131e-01	
9.5482e-04	1.0732e+03	1.0000e+05	1.2203e-01	2.6653e-01	1.1461e-01	3.9329e-02	1.4119e-01	2.1985e-01	7.5281e-02	-2.1006e-10	4.0974e-01	
9.9623e-04	1.0732e+03	1.0000e+05	1.2248e-01	2.6554e-01	1.1235e-01	3.8910e-02	1.4463e-01	2.2245e-01	7.3438e-02	1.9923e-10	4.0823e-01	
1.0376e-03	1.0732e+03	1.0000e+05	1.2292e-01	2.6460e-01	1.1017e-01	3.8489e-02	1.4795e-01	2.2492e-01	7.1684e-02	1.9782e-10	4.0678e-01	
1.0791e-03	1.0732e+03	1.0000e+05	1.2334e-01	2.6369e-01	1.0808e-01	3.8068e-02	1.5116e-01	2.2729e-01	7.0012e-02	-2.0787e-10	4.0539e-01	
1.1414e-03	1.0732e+03	1.0000e+05	1.2395e-01	2.6239e-01	1.0507e-01	3.7435e-02	1.5580e-01	2.3067e-01	6.7635e-02	2.0675e-10	4.0338e-01	
1.2038e-03	1.0732e+03	1.0000e+05	1.2454e-01	2.6115e-01	1.0222e-01	3.6806e-02	1.6024e-01	2.3385e-01	6.5413e-02	2.9054e-17	4.0148e-01	
1.2662e-03	1.0732e+03	1.0000e+05	1.2510e-01	2.5998e-01	9.9512e-02	3.6183e-02	1.6447e-01	2.3683e-01	6.3329e-02	1.5074e-17	3.9967e-01	
1.3286e-03	1.0732e+03	1.0000e+05	1.2564e-01	2.5886e-01	9.6939e-02	3.5569e-02	1.6851e-01	2.3965e-01	6.1370e-02	-1.0569e-17	3.9796e-01	
1.3910e-03	1.0732e+03	1.0000e+05	1.2616e-01	2.5780e-01	9.4489e-02	3.4965e-02	1.7238e-01	2.4231e-01	5.9524e-02	-1.7518e-10	3.9633e-01	
1.4534e-03	1.0732e+03	1.0000e+05	1.2666e-01	2.5679e-01	9.2152e-02	3.4370e-02	1.7609e-01	2.4483e-01	5.7782e-02	1.0455e-13	3.9477e-01	
1.5157e-03	1.0732e+03	1.0000e+05	1.2714e-01	2.5582e-01	8.9922e-02	3.3787e-02	1.7965e-01	2.4723e-01	5.6134e-02	-2.0079e-10	3.9328e-01	
1.5781e-03	1.0732e+03	1.0000e+05	1.2760e-01	2.5489e-01	8.7789e-02	3.3216e-02	1.8307e-01	2.4950e-01	5.4573e-02	1.9549e-10	3.9186e-01	
1.6405e-03	1.0732e+03	1.0000e+05	1.2804e-01	2.5401e-01	8.5748e-02	3.2656e-02	1.8635e-01	2.5166e-01	5.3092e-02	-1.6128e-10	3.9050e-01	
1.7349e-03	1.0732e+03	1.0000e+05	1.2868e-01	2.5274e-01	8.2821e-02	3.1833e-02	1.9107e-01	2.5474e-01	5.0989e-02	9.1823e-11	3.8855e-01	
1.8778e-03	1.0732e+03	1.0000e+05	1.2960e-01	2.5096e-01	7.8722e-02	3.0638e-02	1.9773e-01	2.5901e-01	4.8084e-02	6.2479e-15	3.8581e-01	
1.9791e-03	1.0732e+03	1.0000e+05	1.3020e-01	2.4980e-01	7.6032e-02	2.9829e-02	2.0213e-01	2.6179e-01	4.6203e-02	-2.6508e-15	3.8402e-01	
2.0804e-03	1.0732e+03	1.0000e+05	1.3078e-01	2.4870e-01	7.3504e-02	2.9051e-02	2.0628e-01	2.6438e-01	4.4453e-02	6.2008e-16	3.8234e-01	
2.1818e-03	1.0732e+03	1.0000e+05	1.3132e-01	2.4767e-01	7.1123e-02	2.8303e-02	2.1020e-01	2.6681e-01	4.2820e-02	-4.1549e-13	3.8075e-01	
2.2831e-03	1.0732e+03	1.0000e+05	1.3184e-01	2.4669e-01	6.8877e-02	2.7584e-02	2.1391e-01	2.6908e-01	4.1293e-02	-2.3489e-11	3.7925e-01	
2.3844e-03	1.0732e+03	1.0000e+05	1.3233e-01	2.4577e-01	6.6755e-02	2.6893e-02	2.1743e-01	2.7122e-01	3.9862e-02	2.5654e-17	3.7784e-01	
2.4858e-03	1.0732e+03	1.0000e+05	1.3280e-01	2.4490e-01	6.4747e-02	2.6229e-02	2.2078e-01	2.7323e-01	3.8518e-02	-7.6299e-18	3.7650e-01	
2.5871e-03	1.0732e+03	1.0000e+05	1.3325e-01	2.4408e-01	6.2844e-02	2.5590e-02	2.2395e-01	2.7513e-01	3.7254e-02	-6.6533e-11	3.7523e-01	
2.6884e-03	1.0732e+03	1.0000e+05	1.3368e-01	2.4329e-01	6.1039e-02	2.4977e-02	2.2697e-01	2.7692e-01	3.6062e-02	-1.8606e-13	3.7403e-01	
2.7897e-03	1.0732e+03	1.0000e+05	1.3409e-01	2.4255e-01	5.9324e-02	2.4386e-02	2.2985e-01	2.7862e-01	3.4938e-02	1.7046e-10	3.7288e-01	
2.8911e-03	1.0732e+03	1.0000e+05	1.3448e-01	2.4184e-01	5.7694e-02	2.3819e-02	2.3259e-01	2.8023e-01	3.3875e-02	-1.5406e-10	3.7180e-01	
2.9924e-03	1.0732e+03	1.0000e+05	1.3486e-01	2.4117e-01	5.6142e-02	2.3273e-02	2.3521e-01	2.8175e-01	3.2869e-02	-3.5552e-13	3.7076e-01	
3.0937e-03	1.0732e+03	1.0000e+05	1.3522e-01	2.4053e-01	5.4663e-02	2.2747e-02	2.3770e-01	2.8320e-01	3.1915e-02	-8.8257e-11	3.6978e-01	
3.1950e-03	1.0732e+03	1.0000e+05	1.3556e-01	2.3992e-01	5.3252e-02	2.2242e-02	2.4009e-01	2.8457e-01	3.1011e-02	1.3386e-10	3.6883e-01	
3.3474e-03	1.0732e+03	1.0000e+05	1.3605e-01	2.3905e-01	5.1250e-02	2.1516e-02	2.4348e-01	2.8652e-01	2.9734e-02	-5.0313e-12	3.6750e-01	
3.4998e-03	1.0732e+03	1.0000e+05	1.3652e-01	2.3824e-01	4.9380e-02	2.0830e-02	2.4666e-01	2.8832e-01	2.8550e-02	-5.6427e-17	3.6625e-01	
3.6521e-03	1.0732e+03	1.0000e+05	1.3695e-01	2.3748e-01	4.7630e-02	2.0182e-02	2.4964e-01	2.9001e-01	2.7449e-02	-2.4167e-17	3.6509e-01	
3.8045e-03	1.0732e+03	1.0000e+05	1.3737e-01	2.3677e-01	4.5990e-02	1.9568e-02	2.5245e-01	2.9158e-01	2.6422e-02	-1.0059e-11	3.6399e-01	
3.9568e-03	1.0732e+03	1.0000e+05	1.3775e-01	2.3610e-01	4.4450e-02	1.8986e-02	2.5508e-01	2.9305e-01	2.5464e-02	-7.3969e-11	3.6297e-01	
4.1092e-03	1.0732e+03	1.0000e+05	1.3812e-01	2.3547e-01	4.3002e-02	1.8434e-02	2.5756e-01	2.9443e-01	2.4567e-02	7.1628e-14	3.6200e-01	
4.2616e-03	1.0732e+03	1.0000e+05	1.3847e-01	2.3488e-01	4.1639e-02	1.7911e-02	2.5990e-01	2.9573e-01	2.3727e-02	-4.9950e-13	3.6109e-01	
4.4139e-03	1.0732e+03	1.0000e+05	1.3880e-01	2.3432e-01	4.0354e-02	1.7414e-02	2.6211e-01	2.9694e-01	2.2939e-02	1.2480e-12	3.6024e-01	
4.5663e-03	1.0732e+03	1.0000e+05	1.3911e-01	2.3380e-01	3.9141e-02	1.6943e-02	2.6420e-01	2.9809e-01	2.2199e-02	-8.8942e-11	3.5943e-01	
4.7186e-03	1.0732e+03	1.0000e+05	1.3941e-01	2.3330e-01	3.7996e-02	1.6494e-02	2.6618e-01	2.9917e-01	2.1502e-02	9.2899e-11	3.5866e-01	
4.9531e-03	1.0732e+03	1.0000e+05	1.3983e-01	2.3259e-01	3.6353e-02	1.5846e-02	2.6902e-01	3.0071e-01	2.0507e-02	-1.7590e-10	3.5757e-01	
5.1875e-03	1.0732e+03	1.0000e+05	1.4023e-01	2.3193e-01	3.4843e-02	1.5245e-02	2.7163e-01	3.0212e-01	1.9597e-02	-2.3559e-16	3.5656e-01	
5.4219e-03	1.0732e+03	1.0000e+05	1.4059e-01	2.3133e-01	3.3450e-02	1.4687e-02	2.7405e-01	3.0342e-01	1.8763e-02	-6.7204e-17	3.5563e-01	
5.6563e-03	1.0732e+03	1.0000e+05	1.4093e-01	2.3077e-01	3.2164e-02	1.4169e-02	2.7628e-01	3.0462e-01	1.7995e-02	-1.8830e-18	3.5478e-01	
5.8908e-03	1.0732e+03	1.0000e+05	1.4125e-01	2.3026e-01	3.0974e-02	1.3686e-02	2.7835e-01	3.0572e-01	1.7288e-02	-2.0786e-11	3.5398e-01	
6.1252e-03	1.0732e+03	1.0000e+05	1.4154e-01	2.2978e-01	2.9870e-02	1.3235e-02	2.8027e-01	3.0674e-01	1.6635e-02	-1.4885e-10	3.5325e-01	
6.3596e-03	1.0732e+03	1.0000e+05	1.4182e-01	2.2933e-01	2.8846e-02	1.2815e-02	2.8206e-01	3.0769e-01	1.6031e-02	1.7945e-10	3.5256e-01	
6.5940e-03	1.0732e+03	1.0000e+05	1.4207e-01	2.2892e-01	2.7893e-02	1.2423e-02	2.8372e-01	3.0856e-01	1.5471e-02	1.7935e-10	3.5193e-01	
6.8285e-03	1.0732e+03	1.0000e+05	1.4231e-01	2.2854e-01	2.7006e-02	1.2055e-02	2.8527e-01	3.0938e-01	1.4951e-02	-1.7642e-10	3.5134e-01	
7.0629e-03	1.0732e+03	1.0000e+05	1.4254e-01	2.2818e-01	2.6179e-02	1.1712e-02	2.8672e-01	3.1014e-01	1.4467e-02	1.7027e-14	3.5079e-01	
7.2973e-03	1.0732e+03	1.0000e+05	1.4275e-01	2.2784e-01	2.5407e-02	1.1389e-02	2.8807e-01	3.1085e-01	1.4017e-02	-2.0562e-13	3.5027e-01	
7.5318e-03	1.0732e+03	1.0000e+05	1.4294e-01	2.2753e-01	2.4685e-02	1.1087e-02	2.8933e-01	3.1151e-01	1.3598e-02	1.7798e-10	3.4979e-01	
7.7662e-03	1.0732e+03	1.0000e+05	1.4313e-01	2.2724e-01	2.4009e-02	1.0803e-02	2.9052e-01	3.1212e-01	1.3206e-02	-1.7813e-12	3.4934e-01	
8.0006e-03	1.0732e+03	1.0000e+05	1.4330e-01	2.2696e-01	2.3377e-02	1.0537e-02	2.9163e-01	3.1270e-01	1.2840e-02	1.5219e-10	3.4892e-01	
8.4138e-03	1.0732e+03	1.0000e+05	1.4358e-01	2.2652e-01	2.2355e-02	1.0105e-02	2.9342e-01	3.1363e-01	1.2250e-02	-8.1641e-13	3.4824e-01	
8.8271e-03	1.0732e+03	1.0000e+05	1.4383e-01	2.2612e-01	2.1441e-02	9.7160e-03	2.9503e-01	3.1446e-01	1.1725e-02	-6.2316e-17	3.4763e-01	
9.2403e-03	1.0732e+03	1.0000e+05	1.4406e-01	2.2577e-01	2.0620e-02	9.3658e-03	2.9647e-01	3.1521e-01	1.1254e-02	-1.8611e-17	3.4708e-01	
9.6536e-03	1.0732e+03	1.0000e+05	1.4426e-01	2.2545e-01	1.9881e-02	9.0495e-03	2.9778e-01	3.1588e-01	1.0831e-02	2.1624e-18	3.4659e-01	
1.0067e-02	1.0732e+03	1.0000e+05	1.4445e-01	2.2516e-01	1.9214e-02	8.7633e-03	2.9895e-01	3.1648e-01	1.0451e-02	9.5672e-19	3.4614e-01	
1.0480e-02	1.0732e+03	1.0000e+05	1.4462e-01	2.2490e-01	1.8612e-02	8.5039e-03	3.0001e-01	3.1702e-01	1.0108e-02	-1.7722e-10	3.4574e-01	
1.0893e-02	1.0732e+03	1.0000e+05	1.4477e-01	2.2466e-01	1.8067e-02	8.2685e-03	3.0098e-01	3.1751e-01	9.7988e-03	1.7718e-10	3.4538e-01	
1.1307e-02	1.0732e+03	1.0000e+05	1.4491e-01	2.2445e-01	1.7573e-02	8.0545e-03	3.0185e-01	3.1796e-01	9.5186e-03	-2.0551e-19	3.4505e-01	
1.1720e-02	1.0732e+03	1.0000e+05	1.4503e-01	2.2425e-01	1.7124e-02	7.8597e-03	3.0264e-01	3.1836e-01	9.2645e-03	-1.7638e-10	3.4475e-01	
1.2133e-02	1.0732e+03	1.0000e+05	1.4515e-01	2.2407e-01	1.6716e-02	7.6822e-03	3.0336e-01	3.1873e-01	9.0337e-03	-1.7672e-10	3.4448e-01	
1.2546e-02	1.0732e+03	1.0000e+05	1.4525e-01	2.2391e-01	1.6344e-02	7.5203e-03	3.0402e-01	3.1906e-01	8.8239e-03	1.7659e-10	3.4423e-01	
1.2959e-02	1.0732e+03	1.0000e+05	1.4535e-01	2.2377e-01	1.6005e-02	7.3725e-03	3.0462e-01	3.1937e-01	8.6328e-03	-1.7647e-10	3.4400e-01	
1.3373e-02	1.0732e+03	1.0000e+05	1.4543e-01	2.2363e-01	1.5696e-02	7.2373e-03	3.0517e-01	3.1964e-01	8.4586e-03	2.1326e-12	3.4380e-01	
1.3786e-02	1.0732e+03	1.0000e+05	1.4551e-01	2.2351e-01	1.5413e-02	7.1137e-03	3.0567e-01	3.1990e-01	8.2996e-03	3.9324e-12	3.4361e-01	
1.4199e-02	1.0732e+03	1.0000e+05	1.4559e-01	2.2340e-01	1.5155e-02	7.0005e-03	3.0613e-01	3.2013e-01	8.1544e-03	-2.0368e-13	3.4344e-01	
1.4612e-02	1.0732e+03	1.0000e+05	1.4565e-01	2.2329e-01	1.4918e-02	6.8968e-03	3.0655e-01	3.2034e-01	8.0216e-03	2.4963e-12	3.4328e-01	
1.5026e-02	1.0732e+03	1.0000e+05	1.4572e-01	2.2320e-01	1.4702e-02	6.8017e-03	3.0693e-01	3.2053e-01	7.9000e-03	2.8912e-12	3.4313e-01	
1.5439e-02	1.0732e+03	1.0000e+05	1.4577e-01	2.2311e-01	1.4503e-02	6.7144e-03	3.0728e-01	3.2071e-01	7.7888e-03	-2.8437e-13	3.4300e-01	
1.5852e-02	1.0732e+03	1.0000e+05	1.4582e-01	2.2304e-01	1.4321e-02	6.6344e-03	3.0760e-01	3.2087e-01	7.6867e-03	-1.7419e-10	3.4288e-01	
1.6510e-02	1.0732e+03	1.0000e+05	1.4590e-01	2.2292e-01	1.4061e-02	6.5201e-03	3.0806e-01	3.2110e-01	7.5414e-03	-2.1671e-11	3.4271e-01	
1.7168e-02	1.0732e+03	1.0000e+05	1.4596e-01	2.2282e-01	1.3835e-02	6.4202e-03	3.0847e-01	3.2131e-01	7.4146e-03	2.3254e-18	3.4256e-01	
1.7826e-02	1.0732e+03	1.0000e+05	1.4602e-01	2.2274e-01	1.3637e-02	6.3327e-03	3.0882e-01	3.2148e-01	7.3038e-03	-1.8289e-18	3.4242e-01	
1.8484e-02	1.0732e+03	1.0000e+05	1.4607e-01	2.2266e-01	1.3463e-02	6.2561e-03	3.0913e-01	3.2164e-01	7.2068e-03	8.5551e-19	3.4231e-01	
1.9142e-02	1.0732e+03	1.0000e+05	1.4611e-01	2.2260e-01	1.3311e-02	6.1889e-03	3.0940e-01	3.2177e-01	7.1219e-03	6.4000e-11	3.4221e-01	
1.9800e-02	1.0732e+03	1.0000e+05	1.4615e-01	2.2254e-01	1.3177e-02	6.1299e-03	3.0963e-01	3.2189e-01	7.0475e-03	-1.1446e-10	3.4212e-01	
2.0457e-02	1.0732e+03	1.0000e+05	1.4618e-01	2.2249e-01	1.3060e-02	6.0781e-03	3.0984e-01	3.2200e-01	6.9822e-03	-1.7113e-10	3.4204e-01	
2.1115e-02	1.0732e+03	1.0000e+05	1.4621e-01	2.2244e-01	1.2957e-02	6.0326e-03	3.1002e-01	3.2209e-01	6.9249e-03	-7.1744e-11	3.4197e-01	
2.1773e-02	1.0732e+03	1.0000e+05	1.4624e-01	2.2240e-01	1.2867e-02	5.9925e-03	3.1018e-01	3.2217e-01	6.8745e-03	1.4651e-11	3.4191e-01	
2.2431e-02	1.0732e+03	1.0000e+05	1.4626e-01	2.2237e-01	1.2788e-02	5.9574e-03	3.1033e-01	3.2224e-01	6.8303e-03	-1.2704e-11	3.4186e-01	
2.3089e-02	1.0732e+03	1.0000e+05	1.4628e-01	2.2234e-01	1.2718e-02	5.9264e-03	3.1045e-01	3.2230e-01	6.7913e-03	7.0804e-12	3.4181e-01	
2.4080e-02	1.0732e+03	1.0000e+05	1.4630e-01	2.2230e-01	1.2628e-02	5.8866e-03	3.1061e-01	3.2238e-01	6.7414e-03	-2.0724e-11	3.4175e-01	
2.5071e-02	1.0732e+03	1.0000e+05	1.4633e-01	2.2227e-01	1.2554e-02	5.8538e-03	3.1074e-01	3.2245e-01	6.7002e-03	3.8561e-21	3.4170e-01	
2.6061e-02	1.0732e+03	1.0000e+05	1.4634e-01	2.2224e-01	1.2493e-02	5.8266e-03	3.1085e-01	3.2250e-01	6.6661e-03	1.4042e-19	3.4166e-01	
2.7052e-02	1.0732e+03	1.0000e+05	1.4636e-01	2.2222e-01	1.2442e-02	5.8042e-03	3.1094e-01	3.2255e-01	6.6380e-03	6.9481e-20	3.4163e-01	
2.8043e-02	1.0732e+03	1.0000e+05	1.4637e-01	2.2220e-01	1.2400e-02	5.7856e-03	3.1101e-01	3.2259e-01	6.6147e-03	-1.4199e-10	3.4160e-01	
2.9034e-02	1.0732e+03	1.0000e+05	1.4638e-01	2.2219e-01	1.2366e-02	5.7703e-03	3.1108e-01	3.2262e-01	6.5955e-03	-1.7518e-10	3.4158e-01	
3.0024e-02	1.0732e+03	1.0000e+05	1.4639e-01	2.2218e-01	1.2337e-02	5.7576e-03	3.1113e-01	3.2264e-01	6.5796e-03	1.7519e-10	3.4156e-01	
3.1015e-02	1.0732e+03	1.0000e+05	1.4639e-01	2.2216e-01	1.2314e-02	5.7471e-03	3.1117e-01	3.2266e-01	6.5665e-03	-1.7520e-10	3.4154e-01	
3.2006e-02	1.0732e+03	1.0000e+05	1.4640e-01	2.2216e-01	1.2294e-02	5.7384e-03	3.1120e-01	3.2268e-01	6.5556e-03	1.2224e-12	3.4153e-01	
3.2997e-02	1.0732e+03	1.0000e+05	1.4640e-01	2.2215e-01	1.2278e-02	5.7312e-03	3.1123e-01	3.2269e-01	6.5466e-03	-4.9897e-13	3.4152e-01	
3.3988e-02	1.0732e+03	1.0000e+05	1.4641e-01	2.2214e-01	1.2264e-02	5.7253e-03	3.1126e-01	3.2271e-01	6.5391e-03	2.5456e-12	3.4151e-01	
3.4978e-02	1.0732e+03	1.0000e+05	1.4641e-01	2.2214e-01	1.2253e-02	5.7203e-03	3.1128e-01	3.2272e-01	6.5330e-03	7.6114e-13	3.4150e-01	
3.5969e-02	1.0732e+03	1.0000e+05	1.4641e-01	2.2213e-01	1.2244e-02	5.7162e-03	3.1129e-01	3.2272e-01	6.5278e-03	3.2910e-12	3.4150e-01	
3.6960e-02	1.0732e+03	1.0000e+05	1.4642e-01	2.2213e-01	1.2236e-02	5.7129e-03	3.1131e-01	3.2273e-01	6.5236e-03	3.6726e-12	3.4149e-01	
3.8463e-02	1.0732e+03	1.0000e+05	1.4642e-01	2.2213e-01	1.2227e-02	5.7088e-03	3.1132e-01	3.2274e-01	6.5186e-03	-1.4567e-12	3.4148e-01	
3.9965e-02	1.0732e+03	1.0000e+05	1.4642e-01	2.2212e-01	1.2220e-02	5.7057e-03	3.1133e-01	3.2275e-01	6.5147e-03	-1.8471e-12	3.4148e-01	
4.1468e-02	1.0732e+03	1.0000e+05	1.4642e-01	2.2212e-01	1.2215e-02	5.7035e-03	3.1134e-01	3.2275e-01	6.5119e-03	2.2930e-18	3.4148e-01	
4.2970e-02	1.0732e+03	1.0000e+05	1.4642e-01	2.2212e-01	1.2211e-02	5.7017e-03	3.1135e-01	3.2275e-01	6.5097e-03	-4.0581e-12	3.4147e-01	
4.4473e-02	1.0732e+03	1.0000e+05	1.4642e-01	2.2212e-01	1.2209e-02	5.7004e-03	3.1135e-01	3.2276e-01	6.5081e-03	-1.0176e-11	3.4147e-01	
4.5976e-02	1.0732e+03	1.0000e+05	1.4643e-01	2.2212e-01	1.2206e-02	5.6995e-03	3.1136e-01	3.2276e-01	6.5069e-03	-7.7735e-11	3.4147e-01	
4.7478e-02	1.0732e+03	1.0000e+05	1.4643e-01	2.2212e-01	1.2205e-02	5.6988e-03	3.1136e-01	3.2276e-01	6.5059e-03	1.0229e-10	3.4147e-01	
4.8981e-02	1.0732e+03	1.0000e+05	1.4643e-01	2.2212e-01	1.2203e-02	5.6982e-03	3.1136e-01	3.2276e-01	6.5053e-03	-1.3861e-15	3.4147e-01	
5.0483e-02	1.0732e+03	1.0000e+05	1.4643e-01	2.2212e-01	1.2203e-02	5.6978e-03	3.1137e-01	3.2276e-01	6.5048e-03	5.4798e-12	3.4147e-01	
5.1986e-02	1.0732e+03	1.0000e+05	1.4643e-01	2.2212e-01	1.2202e-02	5.6975e-03	3.1137e-01	3.2276e-01	6.5044e-03	1.1844e-12	3.4147e-01	
5.4424e-02	1.0732e+03	1.0000e+05	1.4643e-01	2.2212e-01	1.2201e-02	5.6971e-03	3.1137e-01	3.2276e-01	6.5039e-03	2.2331e-12	3.4147e-01	
5.6862e-02	1.0732e+03	1.0000e+05	1.4643e-01	2.2212e-01	1.2201e-02	5.6969e-03	3.1137e-01	3.2276e-01	6.5037e-03	2.8048e-12	3.4147e-01	
5.9301e-02	1.0732e+03	1.0000e+05	1.4643e-01	2.2212e-01	1.2200e-02	5.6968e-03	3.1137e-01	3.2276e-01	6.5035e-03	-5.1956e-19	3.4147e-01	
6.1739e-02	1.0732e+03	1.0000e+05	1.4643e-01	2.2212e-01	1.2200e-02	5.6967e-03	3.1137e-01	3.2276e-01	6.5034e-03	4.2179e-12	3.4147e-01	
6.4177e-02	1.0732e+03	1.0000e+05	1.4643e-01	2.2212e-01	1.2200e-02	5.6966e-03	3.1137e-01	3.2276e-01	6.5033e-03	4.5651e-12	3.4147e-01	
6.6615e-02	1.0732e+03	1.0000e+05	1.4643e-01	2.2212e-01	1.2200e-02	5.6966e-03	3.1137e-01	3.2276e-01	6.5033e-03	4.0746e-13	3.4147e-01	
7.3216e-02	1.0732e+03	1.0000e+05	1.4643e-01	2.2212e-01	1.2200e-02	5.6966e-03	3.1137e-01	3.2276e-01	6.5032e-03	2.3225e-17	3.4147e-01	
7.7376e-02	1.0732e+03	1.0000e+05	1.4643e-01	2.2212e-01	1.2200e-02	5.6966e-03	3.1137e-01	3.2276e-01	6.5032e-03	2.8920e-17	3.4147e-01	
8.1536e-02	1.0732e+03	1.0000e+05	1.4643e-01	2.2212e-01	1.2200e-02	5.6965e-03	3.1137e-01	3.2276e-01	6.5032e-03	1.9556e-17	3.4147e-01	
8.5697e-02	1.0732e+03	1.0000e+05	1.4643e-01	2.2212e-01	1.2200e-02	5.6965e-03	3.1137e-01	3.2276e-01	6.5032e-03	1.9255e-17	3.4147e-01	
9.1347e-02	1.0732e+03	1.0000e+05	1.4643e-01	2.2212e-01	1.2200e-02	5.6965e-03	3.1137e-01	3.2276e-01	6.5032e-03	-1.7035e-17	3.4147e-01	
9.6998e-02	1.0732e+03	1.0000e+05	1.4643e-01	2.2212e-01	1.2200e-02	5.6965e-03	3.1137e-01	3.2276e-01	6.5032e-03	-1.4589e-17	3.4147e-01	
1.0265e-01	1.0732e+03	1.0000e+05	1.4643e-01	2.2212e-01	1.2200e-02	5.6965e-03	3.1137e-01	3.2276e-01	6.5032e-03	-3.2460e-12	3.4147e-01	
1.0830e-01	1.0732e+03	1.0000e+05	1.4643e-01	2.2212e-01	1.2200e-02	5.6965e-03	3.1137e-01	3.2276e-01	6.5032e-03	1.9495e-12	3.4147e-01	
1.1395e-01	1.0732e+03	1.0000e+05	1.4643e-01	2.2212e-01	1.2200e-02	5.6965e-03	3.1137e-01	3.2276e-01	6.5032e-03	1.6212e-11	3.4147e-01	
1.2298e-01	1.0732e+03	1.0000e+05	1.4643e-01	2.2212e-01	1.2200e-02	5.6965e-03	3.1137e-01	3.2276e-01	6.5032e-03	-6.1568e-13	3.4147e-01	
1.3201e-01	1.0732e+03	1.0000e+05	1.4643e-01	2.2212e-01	1.2200e-02	5.6965e-03	3.1137e-01	3.2276e-01	6.5032e-03	-3.2367e-19	3.4147e-01	
