         z	         T	      (NI)	     H(NI)	     O(NI)	   CH4(NI)	   H2O(NI)	   CO2(NI)	    CO(NI)	    OH(NI)	     C(NI)	   HCO(NI)	    CH(NI)	   CH3(NI)	   CH2(NI)	
4.1249e-05	1.0732e+03	6.6883e-01	4.5731e-02	1.0538e-02	1.1686e-09	4.3658e-05	2.0838e-05	2.7480e-01	1.9836e-05	1.6218e-05	3.2499e-12	1.9811e-11	2.0900e-10	1.2891e-10	
4.3077e-05	1.0732e+03	6.6600e-01	4.6580e-02	1.0238e-02	1.1600e-09	4.4387e-05	2.0750e-05	2.7708e-01	1.9713e-05	1.6421e-05	3.3949e-12	1.9646e-11	2.0759e-10	1.2764e-10	
4.5974e-05	1.0732e+03	6.6175e-01	4.7875e-02	9.8023e-03	1.1470e-09	4.5479e-05	2.0607e-05	2.8047e-01	1.9524e-05	1.6732e-05	3.6232e-12	1.9407e-11	2.0553e-10	1.2575e-10	
4.8871e-05	1.0732e+03	6.5774e-01	4.9113e-02	9.4074e-03	1.1346e-09	4.6501e-05	2.0464e-05	2.8364e-01	1.9339e-05	1.7031e-05	3.8493e-12	1.9190e-11	2.0363e-10	1.2400e-10	
5.1768e-05	1.0732e+03	6.5395e-01	5.0299e-02	9.0477e-03	1.1229e-09	4.7460e-05	2.0319e-05	2.8660e-01	1.9159e-05	1.7319e-05	4.0735e-12	1.8993e-11	2.0187e-10	1.2239e-10	
5.4665e-05	1.0732e+03	6.5037e-01	5.1437e-02	8.7184e-03	1.1116e-09	4.8361e-05	2.0175e-05	2.8937e-01	1.8983e-05	1.7597e-05	4.2955e-12	1.8812e-11	2.0024e-10	1.2088e-10	
5.7562e-05	1.0732e+03	6.4696e-01	5.2532e-02	8.4157e-03	1.1009e-09	4.9209e-05	2.0031e-05	2.9199e-01	1.8813e-05	1.7866e-05	4.5155e-12	1.8647e-11	1.9873e-10	1.1947e-10	
6.0459e-05	1.0732e+03	6.4372e-01	5.3587e-02	8.1362e-03	1.0906e-09	5.0009e-05	1.9887e-05	2.9445e-01	1.8647e-05	1.8127e-05	4.7335e-12	1.8495e-11	1.9730e-10	1.1814e-10	
6.3356e-05	1.0732e+03	6.4062e-01	5.4605e-02	7.8773e-03	1.0807e-09	5.0765e-05	1.9746e-05	2.9679e-01	1.8485e-05	1.8379e-05	4.9494e-12	1.8355e-11	1.9597e-10	1.1690e-10	
6.6253e-05	1.0732e+03	6.3767e-01	5.5588e-02	7.6366e-03	1.0711e-09	5.1480e-05	1.9605e-05	2.9900e-01	1.8327e-05	1.8624e-05	5.1634e-12	1.8226e-11	1.9471e-10	1.1572e-10	
6.9150e-05	1.0732e+03	6.3483e-01	5.6539e-02	7.4122e-03	1.0619e-09	5.2157e-05	1.9467e-05	3.0111e-01	1.8174e-05	1.8863e-05	5.3753e-12	1.8106e-11	1.9352e-10	1.1461e-10	
7.2047e-05	1.0732e+03	6.3212e-01	5.7460e-02	7.2024e-03	1.0530e-09	5.2800e-05	1.9330e-05	3.0311e-01	1.8024e-05	1.9094e-05	5.5852e-12	1.7995e-11	1.9240e-10	1.1355e-10	
7.4944e-05	1.0732e+03	6.2951e-01	5.8352e-02	7.0057e-03	1.0445e-09	5.3409e-05	1.9195e-05	3.0503e-01	1.7878e-05	1.9320e-05	5.7933e-12	1.7892e-11	1.9133e-10	1.1255e-10	
7.7841e-05	1.0732e+03	6.2700e-01	5.9218e-02	6.8209e-03	1.0361e-09	5.3988e-05	1.9061e-05	3.0685e-01	1.7736e-05	1.9540e-05	5.9994e-12	1.7796e-11	1.9031e-10	1.1160e-10	
8.0738e-05	1.0732e+03	6.2458e-01	6.0060e-02	6.6469e-03	1.0281e-09	5.4539e-05	1.8930e-05	3.0860e-01	1.7597e-05	1.9754e-05	6.2036e-12	1.7706e-11	1.8934e-10	1.1068e-10	
8.6049e-05	1.0732e+03	6.2036e-01	6.1542e-02	6.3527e-03	1.0139e-09	5.5481e-05	1.8695e-05	3.1163e-01	1.7350e-05	2.0135e-05	6.5731e-12	1.7557e-11	1.8768e-10	1.0912e-10	
9.1360e-05	1.0732e+03	6.1640e-01	6.2954e-02	6.0866e-03	1.0005e-09	5.6344e-05	1.8466e-05	3.1444e-01	1.7114e-05	2.0499e-05	6.9366e-12	1.7426e-11	1.8614e-10	1.0767e-10	
9.6670e-05	1.0732e+03	6.1267e-01	6.4300e-02	5.8445e-03	9.8774e-10	5.7135e-05	1.8243e-05	3.1707e-01	1.6887e-05	2.0849e-05	7.2941e-12	1.7309e-11	1.8471e-10	1.0633e-10	
1.0198e-04	1.0732e+03	6.0915e-01	6.5588e-02	5.6231e-03	9.7556e-10	5.7863e-05	1.8027e-05	3.1953e-01	1.6668e-05	2.1186e-05	7.6459e-12	1.7206e-11	1.8337e-10	1.0508e-10	
1.0729e-04	1.0732e+03	6.0581e-01	6.6822e-02	5.4198e-03	9.6391e-10	5.8533e-05	1.7817e-05	3.2184e-01	1.6458e-05	2.1510e-05	7.9921e-12	1.7114e-11	1.8212e-10	1.0391e-10	
1.1260e-04	1.0732e+03	6.0263e-01	6.8007e-02	5.2323e-03	9.5276e-10	5.9150e-05	1.7613e-05	3.2401e-01	1.6256e-05	2.1824e-05	8.3328e-12	1.7032e-11	1.8094e-10	1.0281e-10	
1.1791e-04	1.0732e+03	5.9961e-01	6.9145e-02	5.0588e-03	9.4205e-10	5.9719e-05	1.7415e-05	3.2607e-01	1.6060e-05	2.2127e-05	8.6683e-12	1.6960e-11	1.7984e-10	1.0178e-10	
1.2630e-04	1.0732e+03	5.9512e-01	7.0858e-02	4.8095e-03	9.2598e-10	6.0531e-05	1.7113e-05	3.2909e-01	1.5765e-05	2.2586e-05	9.1876e-12	1.6861e-11	1.7821e-10	1.0027e-10	
1.3468e-04	1.0732e+03	5.9094e-01	7.2476e-02	4.5861e-03	9.1082e-10	6.1247e-05	1.6824e-05	3.3188e-01	1.5485e-05	2.3023e-05	9.6947e-12	1.6780e-11	1.7670e-10	9.8882e-11	
1.4306e-04	1.0732e+03	5.8702e-01	7.4009e-02	4.3846e-03	8.9647e-10	6.1881e-05	1.6547e-05	3.3447e-01	1.5219e-05	2.3441e-05	1.0190e-11	1.6712e-11	1.7531e-10	9.7608e-11	
1.5144e-04	1.0732e+03	5.8334e-01	7.5466e-02	4.2018e-03	8.8286e-10	6.2441e-05	1.6282e-05	3.3688e-01	1.4965e-05	2.3840e-05	1.0674e-11	1.6658e-11	1.7402e-10	9.6430e-11	
1.5983e-04	1.0732e+03	5.7987e-01	7.6854e-02	4.0350e-03	8.6990e-10	6.2936e-05	1.6026e-05	3.3912e-01	1.4723e-05	2.4224e-05	1.1148e-11	1.6614e-11	1.7281e-10	9.5338e-11	
1.6821e-04	1.0732e+03	5.7659e-01	7.8178e-02	3.8821e-03	8.5754e-10	6.3373e-05	1.5781e-05	3.4123e-01	1.4491e-05	2.4592e-05	1.1612e-11	1.6579e-11	1.7168e-10	9.4321e-11	
1.7659e-04	1.0732e+03	5.7349e-01	7.9444e-02	3.7414e-03	8.4572e-10	6.3758e-05	1.5545e-05	3.4321e-01	1.4269e-05	2.4946e-05	1.2065e-11	1.6552e-11	1.7061e-10	9.3372e-11	
1.8498e-04	1.0732e+03	5.7054e-01	8.0657e-02	3.6115e-03	8.3441e-10	6.4097e-05	1.5318e-05	3.4507e-01	1.4056e-05	2.5288e-05	1.2510e-11	1.6533e-11	1.6961e-10	9.2484e-11	
1.9336e-04	1.0732e+03	5.6774e-01	8.1821e-02	3.4910e-03	8.2355e-10	6.4393e-05	1.5099e-05	3.4683e-01	1.3851e-05	2.5617e-05	1.2945e-11	1.6519e-11	1.6866e-10	9.1651e-11	
2.0174e-04	1.0732e+03	5.6506e-01	8.2939e-02	3.3790e-03	8.1312e-10	6.4651e-05	1.4888e-05	3.4850e-01	1.3654e-05	2.5936e-05	1.3372e-11	1.6512e-11	1.6776e-10	9.0868e-11	
2.1456e-04	1.0732e+03	5.6120e-01	8.4569e-02	3.2220e-03	7.9791e-10	6.4981e-05	1.4578e-05	3.5089e-01	1.3367e-05	2.6403e-05	1.4009e-11	1.6509e-11	1.6647e-10	8.9756e-11	
2.3508e-04	1.0732e+03	5.5553e-01	8.6995e-02	3.0011e-03	7.7524e-10	6.5367e-05	1.4114e-05	3.5435e-01	1.2939e-05	2.7105e-05	1.4990e-11	1.6525e-11	1.6460e-10	8.8167e-11	
2.5560e-04	1.0732e+03	5.5039e-01	8.9227e-02	2.8106e-03	7.5436e-10	6.5609e-05	1.3685e-05	3.5745e-01	1.2544e-05	2.7758e-05	1.5928e-11	1.6559e-11	1.6293e-10	8.6773e-11	
2.7005e-04	1.0732e+03	5.4705e-01	9.0698e-02	2.6912e-03	7.4059e-10	6.5708e-05	1.3401e-05	3.5945e-01	1.2284e-05	2.8191e-05	1.6564e-11	1.6592e-11	1.6185e-10	8.5891e-11	
2.8450e-04	1.0732e+03	5.4390e-01	9.2094e-02	2.5822e-03	7.2749e-10	6.5758e-05	1.3131e-05	3.6131e-01	1.2037e-05	2.8606e-05	1.7183e-11	1.6632e-11	1.6085e-10	8.5080e-11	
2.9896e-04	1.0732e+03	5.4093e-01	9.3421e-02	2.4822e-03	7.1502e-10	6.5764e-05	1.2874e-05	3.6305e-01	1.1802e-05	2.9002e-05	1.7783e-11	1.6676e-11	1.5992e-10	8.4332e-11	
3.1341e-04	1.0732e+03	5.3812e-01	9.4685e-02	2.3901e-03	7.0312e-10	6.5732e-05	1.2628e-05	3.6469e-01	1.1578e-05	2.9382e-05	1.8367e-11	1.6724e-11	1.5904e-10	8.3641e-11	
3.2786e-04	1.0732e+03	5.3546e-01	9.5893e-02	2.3050e-03	6.9174e-10	6.5667e-05	1.2393e-05	3.6623e-01	1.1364e-05	2.9746e-05	1.8936e-11	1.6777e-11	1.5822e-10	8.3001e-11	
3.4232e-04	1.0732e+03	5.3293e-01	9.7047e-02	2.2260e-03	6.8084e-10	6.5573e-05	1.2169e-05	3.6768e-01	1.1160e-05	3.0097e-05	1.9489e-11	1.6832e-11	1.5745e-10	8.2408e-11	
3.5677e-04	1.0732e+03	5.3052e-01	9.8153e-02	2.1526e-03	6.7038e-10	6.5453e-05	1.1953e-05	3.6905e-01	1.0964e-05	3.0434e-05	2.0028e-11	1.6890e-11	1.5673e-10	8.1856e-11	
3.7122e-04	1.0732e+03	5.2823e-01	9.9214e-02	2.0840e-03	6.6033e-10	6.5311e-05	1.1746e-05	3.7036e-01	1.0776e-05	3.0758e-05	2.0554e-11	1.6950e-11	1.5604e-10	8.1343e-11	
3.8567e-04	1.0732e+03	5.2604e-01	1.0023e-01	2.0200e-03	6.5066e-10	6.5149e-05	1.1548e-05	3.7159e-01	1.0596e-05	3.1071e-05	2.1066e-11	1.7011e-11	1.5540e-10	8.0864e-11	
4.0013e-04	1.0732e+03	5.2394e-01	1.0121e-01	1.9598e-03	6.4135e-10	6.4970e-05	1.1356e-05	3.7277e-01	1.0423e-05	3.1373e-05	2.1567e-11	1.7074e-11	1.5479e-10	8.0417e-11	
4.1458e-04	1.0732e+03	5.2193e-01	1.0216e-01	1.9034e-03	6.3236e-10	6.4775e-05	1.1172e-05	3.7389e-01	1.0256e-05	3.1665e-05	2.2055e-11	1.7138e-11	1.5422e-10	7.9999e-11	
4.3963e-04	1.0732e+03	5.1865e-01	1.0371e-01	1.8131e-03	6.1752e-10	6.4405e-05	1.0869e-05	3.7571e-01	9.9814e-06	3.2148e-05	2.2875e-11	1.7252e-11	1.5329e-10	7.9337e-11	
4.6467e-04	1.0732e+03	5.1558e-01	1.0517e-01	1.7313e-03	6.0351e-10	6.4003e-05	1.0583e-05	3.7740e-01	9.7230e-06	3.2604e-05	2.3664e-11	1.7367e-11	1.5245e-10	7.8745e-11	
4.8972e-04	1.0732e+03	5.1270e-01	1.0655e-01	1.6568e-03	5.9025e-10	6.3573e-05	1.0314e-05	3.7897e-01	9.4794e-06	3.3036e-05	2.4423e-11	1.7483e-11	1.5169e-10	7.8215e-11	
5.1477e-04	1.0732e+03	5.1000e-01	1.0786e-01	1.5886e-03	5.7767e-10	6.3122e-05	1.0060e-05	3.8044e-01	9.2492e-06	3.3445e-05	2.5154e-11	1.7600e-11	1.5099e-10	7.7739e-11	
5.3981e-04	1.0732e+03	5.0746e-01	1.0909e-01	1.5259e-03	5.6571e-10	6.2655e-05	9.8188e-06	3.8181e-01	9.0313e-06	3.3834e-05	2.5860e-11	1.7716e-11	1.5034e-10	7.7311e-11	
5.6486e-04	1.0732e+03	5.0506e-01	1.1027e-01	1.4681e-03	5.5432e-10	6.2173e-05	9.5901e-06	3.8309e-01	8.8244e-06	3.4204e-05	2.6542e-11	1.7832e-11	1.4976e-10	7.6925e-11	
5.8991e-04	1.0732e+03	5.0278e-01	1.1139e-01	1.4146e-03	5.4345e-10	6.1682e-05	9.3727e-06	3.8430e-01	8.6277e-06	3.4557e-05	2.7201e-11	1.7947e-11	1.4922e-10	7.6577e-11	
6.2966e-04	1.0732e+03	4.9941e-01	1.1305e-01	1.3373e-03	5.2717e-10	6.0887e-05	9.0486e-06	3.8608e-01	8.3346e-06	3.5082e-05	2.8203e-11	1.8128e-11	1.4845e-10	7.6092e-11	
6.6941e-04	1.0732e+03	4.9630e-01	1.1461e-01	1.2682e-03	5.1195e-10	6.0080e-05	8.7477e-06	3.8771e-01	8.0622e-06	3.5571e-05	2.9156e-11	1.8305e-11	1.4778e-10	7.5679e-11	
7.0916e-04	1.0732e+03	4.9342e-01	1.1605e-01	1.2058e-03	4.9768e-10	5.9268e-05	8.4673e-06	3.8921e-01	7.8082e-06	3.6026e-05	3.0064e-11	1.8477e-11	1.4720e-10	7.5326e-11	
7.4891e-04	1.0732e+03	4.9073e-01	1.1741e-01	1.1494e-03	4.8426e-10	5.8455e-05	8.2050e-06	3.9060e-01	7.5707e-06	3.6451e-05	3.0930e-11	1.8646e-11	1.4669e-10	7.5025e-11	
7.8866e-04	1.0732e+03	4.8822e-01	1.1868e-01	1.0979e-03	4.7161e-10	5.7646e-05	7.9593e-06	3.9189e-01	7.3479e-06	3.6848e-05	3.1758e-11	1.8809e-11	1.4624e-10	7.4767e-11	
8.2841e-04	1.0732e+03	4.8587e-01	1.1988e-01	1.0509e-03	4.5965e-10	5.6842e-05	7.7283e-06	3.9308e-01	7.1384e-06	3.7219e-05	3.2550e-11	1.8968e-11	1.4584e-10	7.4548e-11	
8.6816e-04	1.0732e+03	4.8367e-01	1.2101e-01	1.0076e-03	4.4831e-10	5.6046e-05	7.5107e-06	3.9420e-01	6.9409e-06	3.7567e-05	3.3310e-11	1.9122e-11	1.4550e-10	7.4360e-11	
9.2901e-04	1.0732e+03	4.8053e-01	1.2263e-01	9.4788e-04	4.3206e-10	5.4847e-05	7.2009e-06	3.9578e-01	6.6595e-06	3.8057e-05	3.4413e-11	1.9347e-11	1.4505e-10	7.4125e-11	
9.8985e-04	1.0732e+03	4.7766e-01	1.2412e-01	8.9468e-04	4.1699e-10	5.3674e-05	6.9159e-06	3.9722e-01	6.4003e-06	3.8502e-05	3.5452e-11	1.9561e-11	1.4469e-10	7.3941e-11	
1.0507e-03	1.0732e+03	4.7502e-01	1.2550e-01	8.4702e-04	4.0296e-10	5.2530e-05	6.6526e-06	3.9853e-01	6.1608e-06	3.8906e-05	3.6432e-11	1.9763e-11	1.4440e-10	7.3799e-11	
1.1115e-03	1.0732e+03	4.7257e-01	1.2678e-01	8.0404e-04	3.8986e-10	5.1417e-05	6.4086e-06	3.9974e-01	5.9385e-06	3.9273e-05	3.7358e-11	1.9954e-11	1.4416e-10	7.3689e-11	
1.1724e-03	1.0732e+03	4.7031e-01	1.2797e-01	7.6510e-04	3.7758e-10	5.0335e-05	6.1817e-06	4.0085e-01	5.7316e-06	3.9606e-05	3.8236e-11	2.0133e-11	1.4397e-10	7.3604e-11	
1.2332e-03	1.0732e+03	4.6819e-01	1.2909e-01	7.2962e-04	3.6605e-10	4.9285e-05	5.9700e-06	4.0188e-01	5.5384e-06	3.9910e-05	3.9068e-11	2.0303e-11	1.4382e-10	7.3541e-11	
1.2941e-03	1.0732e+03	4.6622e-01	1.3014e-01	6.9717e-04	3.5520e-10	4.8266e-05	5.7720e-06	4.0284e-01	5.3576e-06	4.0184e-05	3.9860e-11	2.0461e-11	1.4370e-10	7.3492e-11	
1.3549e-03	1.0732e+03	4.6437e-01	1.3112e-01	6.6736e-04	3.4495e-10	4.7278e-05	5.5863e-06	4.0374e-01	5.1879e-06	4.0434e-05	4.0613e-11	2.0611e-11	1.4360e-10	7.3456e-11	
1.4158e-03	1.0732e+03	4.6264e-01	1.3205e-01	6.3989e-04	3.3527e-10	4.6320e-05	5.4119e-06	4.0457e-01	5.0283e-06	4.0660e-05	4.1331e-11	2.0750e-11	1.4352e-10	7.3428e-11	
1.4766e-03	1.0732e+03	4.6101e-01	1.3292e-01	6.1449e-04	3.2609e-10	4.5392e-05	5.2475e-06	4.0535e-01	4.8778e-06	4.0864e-05	4.2017e-11	2.0881e-11	1.4346e-10	7.3407e-11	
1.5685e-03	1.0732e+03	4.5872e-01	1.3416e-01	5.7954e-04	3.1311e-10	4.4044e-05	5.0166e-06	4.0645e-01	4.6662e-06	4.1134e-05	4.2996e-11	2.1061e-11	1.4338e-10	7.3383e-11	
1.6605e-03	1.0732e+03	4.5662e-01	1.3529e-01	5.4816e-04	3.0107e-10	4.2759e-05	4.8042e-06	4.0745e-01	4.4714e-06	4.1363e-05	4.3912e-11	2.1224e-11	1.4332e-10	7.3362e-11	
1.7524e-03	1.0732e+03	4.5468e-01	1.3634e-01	5.1982e-04	2.8988e-10	4.1533e-05	4.6082e-06	4.0837e-01	4.2914e-06	4.1556e-05	4.4771e-11	2.1369e-11	1.4327e-10	7.3341e-11	
1.8443e-03	1.0732e+03	4.5289e-01	1.3732e-01	4.9410e-04	2.7944e-10	4.0363e-05	4.4266e-06	4.0921e-01	4.1245e-06	4.1715e-05	4.5580e-11	2.1498e-11	1.4322e-10	7.3316e-11	
1.9362e-03	1.0732e+03	4.5122e-01	1.3823e-01	4.7065e-04	2.6968e-10	3.9246e-05	4.2580e-06	4.0999e-01	3.9694e-06	4.1844e-05	4.6341e-11	2.1611e-11	1.4316e-10	7.3286e-11	
2.0281e-03	1.0732e+03	4.4967e-01	1.3908e-01	4.4919e-04	2.6053e-10	3.8179e-05	4.1009e-06	4.1072e-01	3.8248e-06	4.1946e-05	4.7060e-11	2.1711e-11	1.4309e-10	7.3247e-11	
2.1200e-03	1.0732e+03	4.4822e-01	1.3987e-01	4.2948e-04	2.5194e-10	3.7160e-05	3.9542e-06	4.1139e-01	3.6896e-06	4.2024e-05	4.7739e-11	2.1798e-11	1.4302e-10	7.3200e-11	
2.2119e-03	1.0732e+03	4.4687e-01	1.4061e-01	4.1130e-04	2.4385e-10	3.6185e-05	3.8170e-06	4.1202e-01	3.5631e-06	4.2079e-05	4.8382e-11	2.1872e-11	1.4292e-10	7.3143e-11	
2.3038e-03	1.0732e+03	4.4560e-01	1.4131e-01	3.9450e-04	2.3623e-10	3.5253e-05	3.6882e-06	4.1261e-01	3.4443e-06	4.2114e-05	4.8992e-11	2.1935e-11	1.4282e-10	7.3076e-11	
2.3957e-03	1.0732e+03	4.4441e-01	1.4197e-01	3.7892e-04	2.2903e-10	3.4361e-05	3.5672e-06	4.1316e-01	3.3326e-06	4.2131e-05	4.9571e-11	2.1988e-11	1.4270e-10	7.2999e-11	
2.5364e-03	1.0732e+03	4.4272e-01	1.4290e-01	3.5716e-04	2.1875e-10	3.3067e-05	3.3956e-06	4.1394e-01	3.1740e-06	4.2124e-05	5.0402e-11	2.2050e-11	1.4248e-10	7.2860e-11	
2.6772e-03	1.0732e+03	4.4117e-01	1.4376e-01	3.3760e-04	2.0928e-10	3.1854e-05	3.2385e-06	4.1465e-01	3.0287e-06	4.2083e-05	5.1173e-11	2.2091e-11	1.4222e-10	7.2697e-11	
2.8179e-03	1.0732e+03	4.3975e-01	1.4455e-01	3.1992e-04	2.0053e-10	3.0715e-05	3.0942e-06	4.1530e-01	2.8952e-06	4.2013e-05	5.1890e-11	2.2114e-11	1.4192e-10	7.2510e-11	
2.9586e-03	1.0732e+03	4.3844e-01	1.4528e-01	3.0387e-04	1.9242e-10	2.9646e-05	2.9612e-06	4.1590e-01	2.7721e-06	4.1917e-05	5.2558e-11	2.2120e-11	1.4158e-10	7.2301e-11	
3.0993e-03	1.0732e+03	4.3723e-01	1.4595e-01	2.8924e-04	1.8488e-10	2.8639e-05	2.8384e-06	4.1645e-01	2.6582e-06	4.1799e-05	5.3182e-11	2.2112e-11	1.4120e-10	7.2072e-11	
3.2400e-03	1.0732e+03	4.3611e-01	1.4658e-01	2.7587e-04	1.7787e-10	2.7691e-05	2.7246e-06	4.1696e-01	2.5527e-06	4.1662e-05	5.3766e-11	2.2091e-11	1.4079e-10	7.1823e-11	
3.3807e-03	1.0732e+03	4.3507e-01	1.4716e-01	2.6359e-04	1.7132e-10	2.6797e-05	2.6189e-06	4.1743e-01	2.4546e-06	4.1508e-05	5.4313e-11	2.2058e-11	1.4034e-10	7.1557e-11	
3.5214e-03	1.0732e+03	4.3410e-01	1.4770e-01	2.5229e-04	1.6520e-10	2.5953e-05	2.5206e-06	4.1787e-01	2.3633e-06	4.1340e-05	5.4826e-11	2.2015e-11	1.3986e-10	7.1275e-11	
3.6621e-03	1.0732e+03	4.3320e-01	1.4821e-01	2.4185e-04	1.5947e-10	2.5155e-05	2.4288e-06	4.1827e-01	2.2780e-06	4.1160e-05	5.5309e-11	2.1963e-11	1.3935e-10	7.0980e-11	
3.8028e-03	1.0732e+03	4.3236e-01	1.4869e-01	2.3220e-04	1.5410e-10	2.4400e-05	2.3431e-06	4.1865e-01	2.1984e-06	4.0969e-05	5.5763e-11	2.1902e-11	1.3882e-10	7.0672e-11	
3.9435e-03	1.0732e+03	4.3157e-01	1.4913e-01	2.2324e-04	1.4904e-10	2.3685e-05	2.2628e-06	4.1901e-01	2.1237e-06	4.0770e-05	5.6191e-11	2.1835e-11	1.3827e-10	7.0353e-11	
4.0843e-03	1.0732e+03	4.3083e-01	1.4955e-01	2.1490e-04	1.4429e-10	2.3007e-05	2.1875e-06	4.1934e-01	2.0537e-06	4.0564e-05	5.6595e-11	2.1762e-11	1.3769e-10	7.0025e-11	
4.2250e-03	1.0732e+03	4.3013e-01	1.4994e-01	2.0714e-04	1.3981e-10	2.2365e-05	2.1168e-06	4.1965e-01	1.9879e-06	4.0353e-05	5.6977e-11	2.1684e-11	1.3710e-10	6.9689e-11	
4.3657e-03	1.0732e+03	4.2948e-01	1.5031e-01	1.9989e-04	1.3559e-10	2.1754e-05	2.0503e-06	4.1995e-01	1.9260e-06	4.0136e-05	5.7338e-11	2.1601e-11	1.3649e-10	6.9346e-11	
4.7057e-03	1.0732e+03	4.2805e-01	1.5112e-01	1.8422e-04	1.2631e-10	2.0401e-05	1.9049e-06	4.2059e-01	1.7905e-06	3.9600e-05	5.8135e-11	2.1385e-11	1.3498e-10	6.8497e-11	
4.9194e-03	1.0732e+03	4.2725e-01	1.5157e-01	1.7554e-04	1.2108e-10	1.9630e-05	1.8233e-06	4.2094e-01	1.7145e-06	3.9257e-05	5.8586e-11	2.1241e-11	1.3400e-10	6.7953e-11	
5.1330e-03	1.0732e+03	4.2651e-01	1.5199e-01	1.6762e-04	1.1625e-10	1.8914e-05	1.7482e-06	4.2127e-01	1.6445e-06	3.8913e-05	5.9004e-11	2.1093e-11	1.3300e-10	6.7407e-11	
5.3466e-03	1.0732e+03	4.2583e-01	1.5238e-01	1.6038e-04	1.1178e-10	1.8246e-05	1.6791e-06	4.2157e-01	1.5800e-06	3.8569e-05	5.9391e-11	2.0942e-11	1.3200e-10	6.6859e-11	
5.5603e-03	1.0732e+03	4.2520e-01	1.5273e-01	1.5374e-04	1.0764e-10	1.7625e-05	1.6151e-06	4.2185e-01	1.5203e-06	3.8228e-05	5.9751e-11	2.0789e-11	1.3100e-10	6.6313e-11	
5.7739e-03	1.0732e+03	4.2462e-01	1.5306e-01	1.4763e-04	1.0380e-10	1.7044e-05	1.5559e-06	4.2211e-01	1.4650e-06	3.7890e-05	6.0086e-11	2.0636e-11	1.3000e-10	6.5771e-11	
5.9875e-03	1.0732e+03	4.2408e-01	1.5337e-01	1.4199e-04	1.0023e-10	1.6501e-05	1.5010e-06	4.2235e-01	1.4138e-06	3.7557e-05	6.0398e-11	2.0482e-11	1.2901e-10	6.5234e-11	
6.2012e-03	1.0732e+03	4.2358e-01	1.5366e-01	1.3679e-04	9.6901e-11	1.5993e-05	1.4500e-06	4.2257e-01	1.3661e-06	3.7229e-05	6.0689e-11	2.0329e-11	1.2802e-10	6.4704e-11	
6.4148e-03	1.0732e+03	4.2311e-01	1.5392e-01	1.3197e-04	9.3797e-11	1.5517e-05	1.4025e-06	4.2278e-01	1.3217e-06	3.6908e-05	6.0961e-11	2.0177e-11	1.2705e-10	6.4183e-11	
6.6284e-03	1.0732e+03	4.2268e-01	1.5417e-01	1.2750e-04	9.0897e-11	1.5071e-05	1.3582e-06	4.2297e-01	1.2803e-06	3.6593e-05	6.1216e-11	2.0027e-11	1.2608e-10	6.3670e-11	
6.8421e-03	1.0732e+03	4.2227e-01	1.5440e-01	1.2334e-04	8.8184e-11	1.4652e-05	1.3169e-06	4.2315e-01	1.2416e-06	3.6285e-05	6.1454e-11	1.9879e-11	1.2514e-10	6.3168e-11	
7.0557e-03	1.0732e+03	4.2189e-01	1.5462e-01	1.1947e-04	8.5643e-11	1.4258e-05	1.2782e-06	4.2332e-01	1.2055e-06	3.5986e-05	6.1678e-11	1.9734e-11	1.2421e-10	6.2676e-11	
7.2693e-03	1.0732e+03	4.2154e-01	1.5482e-01	1.1587e-04	8.3262e-11	1.3887e-05	1.2420e-06	4.2347e-01	1.1716e-06	3.5693e-05	6.1888e-11	1.9591e-11	1.2331e-10	6.2196e-11	
7.5985e-03	1.0732e+03	4.2103e-01	1.5511e-01	1.1078e-04	7.9874e-11	1.3358e-05	1.1907e-06	4.2369e-01	1.1235e-06	3.5259e-05	6.2187e-11	1.9378e-11	1.2195e-10	6.1479e-11	
7.9277e-03	1.0732e+03	4.2058e-01	1.5537e-01	1.0618e-04	7.6793e-11	1.2875e-05	1.1440e-06	4.2389e-01	1.0799e-06	3.4844e-05	6.2460e-11	1.9172e-11	1.2064e-10	6.0791e-11	
8.2568e-03	1.0732e+03	4.2016e-01	1.5561e-01	1.0201e-04	7.3985e-11	1.2433e-05	1.1016e-06	4.2408e-01	1.0402e-06	3.4448e-05	6.2709e-11	1.8974e-11	1.1938e-10	6.0133e-11	
8.5860e-03	1.0732e+03	4.1978e-01	1.5583e-01	9.8237e-05	7.1421e-11	1.2027e-05	1.0630e-06	4.2424e-01	1.0040e-06	3.4072e-05	6.2936e-11	1.8785e-11	1.1818e-10	5.9504e-11	
8.9152e-03	1.0732e+03	4.1944e-01	1.5603e-01	9.4799e-05	6.9076e-11	1.1655e-05	1.0277e-06	4.2439e-01	9.7086e-07	3.3714e-05	6.3145e-11	1.8604e-11	1.1703e-10	5.8905e-11	
9.2443e-03	1.0732e+03	4.1912e-01	1.5621e-01	9.1665e-05	6.6926e-11	1.1313e-05	9.9534e-07	4.2453e-01	9.4057e-07	3.3375e-05	6.3336e-11	1.8431e-11	1.1593e-10	5.8335e-11	
9.5735e-03	1.0732e+03	4.1883e-01	1.5638e-01	8.8800e-05	6.4952e-11	1.0999e-05	9.6570e-07	4.2466e-01	9.1278e-07	3.3053e-05	6.3512e-11	1.8267e-11	1.1488e-10	5.7793e-11	
