         t	         T	         p	       rho	       CH4	       H2O	        H2	        CO	       CO2	        O2	        N2	
6.1818e-06	1.0732e+03	1.0000e+05	2.5235e-01	2.4989e-01	2.5016e-01	1.7784e-04	3.6153e-07	1.5223e-10	9.4879e-19	4.9978e-01	
6.4255e-06	1.0732e+03	1.0000e+05	2.5235e-01	2.4989e-01	2.5015e-01	1.8193e-04	3.8194e-07	1.6472e-10	1.0233e-18	4.9978e-01	
6.6763e-06	1.0732e+03	1.0000e+05	2.5235e-01	2.4989e-01	2.5015e-01	1.8603e-04	4.0318e-07	1.7809e-10	1.1028e-18	4.9978e-01	
6.9345e-06	1.0732e+03	1.0000e+05	2.5235e-01	2.4989e-01	2.5015e-01	1.9015e-04	4.2528e-07	1.9239e-10	1.1875e-18	4.9978e-01	
7.2002e-06	1.0732e+03	1.0000e+05	2.5235e-01	2.4989e-01	2.5014e-01	1.9428e-04	4.4827e-07	2.0769e-10	1.2778e-18	4.9978e-01	
7.4737e-06	1.0732e+03	1.0000e+05	2.5235e-01	2.4989e-01	2.5014e-01	1.9842e-04	4.7218e-07	2.2405e-10	1.3741e-18	4.9977e-01	
7.7553e-06	1.0732e+03	1.0000e+05	2.5235e-01	2.4989e-01	2.5014e-01	2.0258e-04	4.9705e-07	2.4153e-10	1.4766e-18	4.9977e-01	
8.0451e-06	1.0732e+03	1.0000e+05	2.5235e-01	2.4989e-01	2.5013e-01	2.0675e-04	5.2291e-07	2.6022e-10	1.5857e-18	4.9977e-01	
8.3436e-06	1.0732e+03	1.0000e+05	2.5234e-01	2.4989e-01	2.5013e-01	2.1093e-04	5.4979e-07	2.8018e-10	1.7019e-18	4.9977e-01	
8.6509e-06	1.0732e+03	1.0000e+05	2.5234e-01	2.4989e-01	2.5012e-01	2.1513e-04	5.7774e-07	3.0152e-10	1.8254e-18	4.9977e-01	
8.9674e-06	1.0732e+03	1.0000e+05	2.5234e-01	2.4989e-01	2.5012e-01	2.1934e-04	6.0680e-07	3.2431e-10	1.9568e-18	4.9977e-01	
9.2933e-06	1.0732e+03	1.0000e+05	2.5234e-01	2.4989e-01	2.5012e-01	2.2357e-04	6.3701e-07	3.4866e-10	2.0966e-18	4.9977e-01	
9.6290e-06	1.0732e+03	1.0000e+05	2.5234e-01	2.4989e-01	2.5011e-01	2.2781e-04	6.6840e-07	3.7467e-10	2.2451e-18	4.9977e-01	
9.9749e-06	1.0732e+03	1.0000e+05	2.5234e-01	2.4989e-01	2.5011e-01	2.3207e-04	7.0103e-07	4.0245e-10	2.4030e-18	4.9977e-01	
1.0331e-05	1.0732e+03	1.0000e+05	2.5234e-01	2.4989e-01	2.5010e-01	2.3634e-04	7.3495e-07	4.3212e-10	2.5707e-18	4.9977e-01	
1.0698e-05	1.0732e+03	1.0000e+05	2.5234e-01	2.4989e-01	2.5010e-01	2.4064e-04	7.7019e-07	4.6381e-10	2.7489e-18	4.9977e-01	
1.1077e-05	1.0732e+03	1.0000e+05	2.5234e-01	2.4989e-01	2.5010e-01	2.4495e-04	8.0683e-07	4.9766e-10	2.9382e-18	4.9977e-01	
1.1467e-05	1.0732e+03	1.0000e+05	2.5234e-01	2.4989e-01	2.5009e-01	2.4928e-04	8.4491e-07	5.3382e-10	3.1393e-18	4.9977e-01	
1.1869e-05	1.0732e+03	1.0000e+05	2.5234e-01	2.4989e-01	2.5009e-01	2.5363e-04	8.8449e-07	5.7246e-10	3.3528e-18	4.9977e-01	
1.2284e-05	1.0732e+03	1.0000e+05	2.5234e-01	2.4989e-01	2.5008e-01	2.5800e-04	9.2564e-07	6.1373e-10	3.5795e-18	4.9977e-01	
1.2712e-05	1.0732e+03	1.0000e+05	2.5234e-01	2.4989e-01	2.5008e-01	2.6239e-04	9.6841e-07	6.5784e-10	3.8202e-18	4.9977e-01	
1.3154e-05	1.0732e+03	1.0000e+05	2.5233e-01	2.4988e-01	2.5007e-01	2.6680e-04	1.0129e-06	7.0499e-10	4.0758e-18	4.9977e-01	
1.3610e-05	1.0732e+03	1.0000e+05	2.5233e-01	2.4988e-01	2.5007e-01	2.7124e-04	1.0591e-06	7.5539e-10	4.3472e-18	4.9977e-01	
1.4080e-05	1.0732e+03	1.0000e+05	2.5233e-01	2.4988e-01	2.5007e-01	2.7570e-04	1.1072e-06	8.0927e-10	4.6353e-18	4.9977e-01	
1.4566e-05	1.0732e+03	1.0000e+05	2.5233e-01	2.4988e-01	2.5006e-01	2.8018e-04	1.1573e-06	8.6691e-10	4.9412e-18	4.9977e-01	
1.5068e-05	1.0732e+03	1.0000e+05	2.5233e-01	2.4988e-01	2.5006e-01	2.8469e-04	1.2093e-06	9.2857e-10	5.2661e-18	4.9977e-01	
1.5587e-05	1.0732e+03	1.0000e+05	2.5233e-01	2.4988e-01	2.5005e-01	2.8922e-04	1.2634e-06	9.9456e-10	5.6112e-18	4.9977e-01	
1.6123e-05	1.0732e+03	1.0000e+05	2.5233e-01	2.4988e-01	2.5005e-01	2.9379e-04	1.3198e-06	1.0652e-09	5.9776e-18	4.9977e-01	
1.6678e-05	1.0732e+03	1.0000e+05	2.5233e-01	2.4988e-01	2.5005e-01	2.9838e-04	1.3785e-06	1.1409e-09	6.3669e-18	4.9977e-01	
1.7251e-05	1.0732e+03	1.0000e+05	2.5233e-01	2.4988e-01	2.5004e-01	3.0300e-04	1.4395e-06	1.2219e-09	6.7804e-18	4.9977e-01	
1.7845e-05	1.0732e+03	1.0000e+05	2.5233e-01	2.4988e-01	2.5004e-01	3.0765e-04	1.5032e-06	1.3088e-09	7.2199e-18	4.9977e-01	
1.8459e-05	1.0732e+03	1.0000e+05	2.5233e-01	2.4988e-01	2.5003e-01	3.1234e-04	1.5695e-06	1.4020e-09	7.6871e-18	4.9977e-01	
1.9096e-05	1.0732e+03	1.0000e+05	2.5233e-01	2.4988e-01	2.5003e-01	3.1706e-04	1.6385e-06	1.5019e-09	8.1837e-18	4.9977e-01	
1.9755e-05	1.0732e+03	1.0000e+05	2.5232e-01	2.4988e-01	2.5002e-01	3.2182e-04	1.7105e-06	1.6092e-09	8.7118e-18	4.9977e-01	
2.0439e-05	1.0732e+03	1.0000e+05	2.5232e-01	2.4988e-01	2.5002e-01	3.2661e-04	1.7856e-06	1.7245e-09	9.2736e-18	4.9977e-01	
2.1148e-05	1.0732e+03	1.0000e+05	2.5232e-01	2.4988e-01	2.5001e-01	3.3144e-04	1.8640e-06	1.8484e-09	9.8716e-18	4.9977e-01	
2.1884e-05	1.0732e+03	1.0000e+05	2.5232e-01	2.4988e-01	2.5001e-01	3.3631e-04	1.9458e-06	1.9816e-09	1.0508e-17	4.9977e-01	
2.2649e-05	1.0732e+03	1.0000e+05	2.5232e-01	2.4988e-01	2.5000e-01	3.4123e-04	2.0312e-06	2.1251e-09	1.1186e-17	4.9977e-01	
2.3443e-05	1.0732e+03	1.0000e+05	2.5232e-01	2.4988e-01	2.5000e-01	3.4619e-04	2.1204e-06	2.2795e-09	1.1908e-17	4.9977e-01	
2.4269e-05	1.0732e+03	1.0000e+05	2.5232e-01	2.4988e-01	2.5000e-01	3.5120e-04	2.2136e-06	2.4460e-09	1.2679e-17	4.9977e-01	
2.5127e-05	1.0732e+03	1.0000e+05	2.5232e-01	2.4988e-01	2.4999e-01	3.5625e-04	2.3111e-06	2.6256e-09	1.3500e-17	4.9977e-01	
2.6021e-05	1.0732e+03	1.0000e+05	2.5232e-01	2.4988e-01	2.4999e-01	3.6135e-04	2.4132e-06	2.8196e-09	1.4376e-17	4.9977e-01	
2.6953e-05	1.0732e+03	1.0000e+05	2.5232e-01	2.4988e-01	2.4998e-01	3.6651e-04	2.5200e-06	3.0292e-09	1.5312e-17	4.9977e-01	
2.7924e-05	1.0732e+03	1.0000e+05	2.5232e-01	2.4988e-01	2.4998e-01	3.7173e-04	2.6319e-06	3.2560e-09	1.6312e-17	4.9977e-01	
2.8937e-05	1.0732e+03	1.0000e+05	2.5231e-01	2.4988e-01	2.4997e-01	3.7700e-04	2.7492e-06	3.5016e-09	1.7382e-17	4.9977e-01	
2.9995e-05	1.0732e+03	1.0000e+05	2.5231e-01	2.4988e-01	2.4997e-01	3.8234e-04	2.8723e-06	3.7679e-09	1.8526e-17	4.9977e-01	
3.1101e-05	1.0732e+03	1.0000e+05	2.5231e-01	2.4988e-01	2.4996e-01	3.8774e-04	3.0015e-06	4.0570e-09	1.9751e-17	4.9977e-01	
3.2258e-05	1.0732e+03	1.0000e+05	2.5231e-01	2.4988e-01	2.4996e-01	3.9321e-04	3.1373e-06	4.3712e-09	2.1065e-17	4.9977e-01	
3.3469e-05	1.0732e+03	1.0000e+05	2.5231e-01	2.4988e-01	2.4995e-01	3.9876e-04	3.2800e-06	4.7132e-09	2.2474e-17	4.9977e-01	
3.4738e-05	1.0732e+03	1.0000e+05	2.5231e-01	2.4988e-01	2.4995e-01	4.0437e-04	3.4303e-06	5.0859e-09	2.3987e-17	4.9977e-01	
3.6070e-05	1.0732e+03	1.0000e+05	2.5231e-01	2.4988e-01	2.4994e-01	4.1007e-04	3.5886e-06	5.4925e-09	2.5613e-17	4.9977e-01	
3.7468e-05	1.0732e+03	1.0000e+05	2.5231e-01	2.4988e-01	2.4994e-01	4.1585e-04	3.7554e-06	5.9370e-09	2.7363e-17	4.9977e-01	
3.8939e-05	1.0732e+03	1.0000e+05	2.5231e-01	2.4988e-01	2.4993e-01	4.2172e-04	3.9316e-06	6.4237e-09	2.9248e-17	4.9977e-01	
4.0487e-05	1.0732e+03	1.0000e+05	2.5231e-01	2.4988e-01	2.4992e-01	4.2769e-04	4.1177e-06	6.9574e-09	3.1280e-17	4.9977e-01	
4.2119e-05	1.0732e+03	1.0000e+05	2.5230e-01	2.4988e-01	2.4992e-01	4.3375e-04	4.3146e-06	7.5439e-09	3.3476e-17	4.9977e-01	
4.3842e-05	1.0732e+03	1.0000e+05	2.5230e-01	2.4988e-01	2.4991e-01	4.3992e-04	4.5232e-06	8.1896e-09	3.5850e-17	4.9976e-01	
4.5662e-05	1.0732e+03	1.0000e+05	2.5230e-01	2.4988e-01	2.4991e-01	4.4620e-04	4.7444e-06	8.9016e-09	3.8419e-17	4.9976e-01	
4.7591e-05	1.0732e+03	1.0000e+05	2.5230e-01	2.4988e-01	2.4990e-01	4.5259e-04	4.9794e-06	9.6893e-09	4.1208e-17	4.9976e-01	
4.9635e-05	1.0732e+03	1.0000e+05	2.5230e-01	2.4988e-01	2.4990e-01	4.5912e-04	5.2293e-06	1.0562e-08	4.4237e-17	4.9976e-01	
5.1806e-05	1.0732e+03	1.0000e+05	2.5230e-01	2.4988e-01	2.4989e-01	4.6577e-04	5.4954e-06	1.1531e-08	4.7532e-17	4.9976e-01	
5.4118e-05	1.0732e+03	1.0000e+05	2.5230e-01	2.4988e-01	2.4988e-01	4.7257e-04	5.7796e-06	1.2611e-08	5.1128e-17	4.9976e-01	
5.6582e-05	1.0732e+03	1.0000e+05	2.5230e-01	2.4988e-01	2.4988e-01	4.7952e-04	6.0832e-06	1.3817e-08	5.5054e-17	4.9976e-01	
5.9215e-05	1.0732e+03	1.0000e+05	2.5229e-01	2.4987e-01	2.4987e-01	4.8663e-04	6.4085e-06	1.5169e-08	5.9353e-17	4.9976e-01	
6.2032e-05	1.0732e+03	1.0000e+05	2.5229e-01	2.4987e-01	2.4986e-01	4.9392e-04	6.7573e-06	1.6687e-08	6.4068e-17	4.9976e-01	
6.5059e-05	1.0732e+03	1.0000e+05	2.5229e-01	2.4987e-01	2.4986e-01	5.0139e-04	7.1329e-06	1.8400e-08	6.9260e-17	4.9976e-01	
6.8316e-05	1.0732e+03	1.0000e+05	2.5229e-01	2.4987e-01	2.4985e-01	5.0907e-04	7.5377e-06	2.0340e-08	7.4986e-17	4.9976e-01	
7.1833e-05	1.0732e+03	1.0000e+05	2.5229e-01	2.4987e-01	2.4984e-01	5.1697e-04	7.9756e-06	2.2547e-08	8.1323e-17	4.9976e-01	
7.5637e-05	1.0732e+03	1.0000e+05	2.5229e-01	2.4987e-01	2.4984e-01	5.2510e-04	8.4500e-06	2.5065e-08	8.8352e-17	4.9976e-01	
7.9764e-05	1.0732e+03	1.0000e+05	2.5229e-01	2.4987e-01	2.4983e-01	5.3348e-04	8.9653e-06	2.7951e-08	9.6171e-17	4.9976e-01	
8.4254e-05	1.0732e+03	1.0000e+05	2.5228e-01	2.4987e-01	2.4982e-01	5.4213e-04	9.5265e-06	3.1275e-08	1.0490e-16	4.9976e-01	
8.9160e-05	1.0732e+03	1.0000e+05	2.5228e-01	2.4987e-01	2.4981e-01	5.5107e-04	1.0140e-05	3.5122e-08	1.1467e-16	4.9976e-01	
9.4526e-05	1.0732e+03	1.0000e+05	2.5228e-01	2.4987e-01	2.4980e-01	5.6031e-04	1.0812e-05	3.9591e-08	1.2564e-16	4.9976e-01	
1.0043e-04	1.0732e+03	1.0000e+05	2.5228e-01	2.4987e-01	2.4980e-01	5.6990e-04	1.1550e-05	4.4818e-08	1.3801e-16	4.9976e-01	
1.0693e-04	1.0732e+03	1.0000e+05	2.5228e-01	2.4986e-01	2.4979e-01	5.7984e-04	1.2365e-05	5.0966e-08	1.5200e-16	4.9976e-01	
1.1410e-04	1.0732e+03	1.0000e+05	2.5228e-01	2.4986e-01	2.4978e-01	5.9013e-04	1.3262e-05	5.8199e-08	1.6782e-16	4.9975e-01	
1.2200e-04	1.0732e+03	1.0000e+05	2.5227e-01	2.4986e-01	2.4977e-01	6.0073e-04	1.4248e-05	6.6723e-08	1.8567e-16	4.9975e-01	
1.3067e-04	1.0732e+03	1.0000e+05	2.5227e-01	2.4986e-01	2.4976e-01	6.1164e-04	1.5331e-05	7.6767e-08	2.0579e-16	4.9975e-01	
1.4017e-04	1.0732e+03	1.0000e+05	2.5227e-01	2.4986e-01	2.4975e-01	6.2279e-04	1.6516e-05	8.8580e-08	2.2837e-16	4.9975e-01	
1.5057e-04	1.0732e+03	1.0000e+05	2.5227e-01	2.4986e-01	2.4974e-01	6.3418e-04	1.7810e-05	1.0248e-07	2.5368e-16	4.9975e-01	
1.6191e-04	1.0732e+03	1.0000e+05	2.5227e-01	2.4985e-01	2.4973e-01	6.4575e-04	1.9219e-05	1.1878e-07	2.8190e-16	4.9975e-01	
1.7431e-04	1.0732e+03	1.0000e+05	2.5226e-01	2.4985e-01	2.4972e-01	6.5755e-04	2.0755e-05	1.3798e-07	3.1345e-16	4.9975e-01	
1.8775e-04	1.0732e+03	1.0000e+05	2.5226e-01	2.4985e-01	2.4971e-01	6.6945e-04	2.2414e-05	1.6038e-07	3.4834e-16	4.9974e-01	
2.0231e-04	1.0732e+03	1.0000e+05	2.5226e-01	2.4985e-01	2.4971e-01	6.8147e-04	2.4207e-05	1.8653e-07	3.8815e-16	4.9974e-01	
2.1822e-04	1.0732e+03	1.0000e+05	2.5226e-01	2.4984e-01	2.4970e-01	6.9373e-04	2.6161e-05	2.1735e-07	4.3145e-16	4.9974e-01	
2.3559e-04	1.0732e+03	1.0000e+05	2.5226e-01	2.4984e-01	2.4969e-01	7.0620e-04	2.8286e-05	2.5360e-07	5.6538e-16	4.9974e-01	
2.5464e-04	1.0732e+03	1.0000e+05	2.5225e-01	2.4984e-01	2.4968e-01	7.1895e-04	3.0607e-05	2.9647e-07	5.3748e-16	4.9974e-01	
2.7572e-04	1.0732e+03	1.0000e+05	2.5225e-01	2.4983e-01	2.4967e-01	7.3214e-04	3.3166e-05	3.4770e-07	5.4639e-16	4.9973e-01	
2.9888e-04	1.0732e+03	1.0000e+05	2.5225e-01	2.4983e-01	2.4966e-01	7.4568e-04	3.5968e-05	4.0856e-07	6.6834e-16	4.9973e-01	
3.2486e-04	1.0732e+03	1.0000e+05	2.5225e-01	2.4982e-01	2.4965e-01	7.5988e-04	3.9096e-05	4.8242e-07	7.4308e-16	4.9973e-01	
3.5384e-04	1.0732e+03	1.0000e+05	2.5224e-01	2.4982e-01	2.4964e-01	7.7472e-04	4.2570e-05	5.7172e-07	9.3800e-16	4.9972e-01	
3.8714e-04	1.0732e+03	1.0000e+05	2.5224e-01	2.4981e-01	2.4963e-01	7.9070e-04	4.6545e-05	6.8326e-07	9.3853e-16	4.9972e-01	
4.2614e-04	1.0732e+03	1.0000e+05	2.5224e-01	2.4980e-01	2.4962e-01	8.0827e-04	5.1179e-05	8.2589e-07	1.0963e-15	4.9971e-01	
4.7403e-04	1.0732e+03	1.0000e+05	2.5223e-01	2.4980e-01	2.4961e-01	8.2851e-04	5.6841e-05	1.0184e-06	1.2548e-15	4.9971e-01	
5.2239e-04	1.0732e+03	1.0000e+05	2.5223e-01	2.4979e-01	2.4960e-01	8.4780e-04	6.2531e-05	1.2319e-06	1.3413e-15	4.9970e-01	
5.7316e-04	1.0732e+03	1.0000e+05	2.5223e-01	2.4978e-01	2.4959e-01	8.6715e-04	6.8480e-05	1.4764e-06	1.5042e-15	4.9970e-01	
6.2620e-04	1.0732e+03	1.0000e+05	2.5223e-01	2.4977e-01	2.4958e-01	8.8659e-04	7.4670e-05	1.7538e-06	1.6475e-15	4.9969e-01	
6.8192e-04	1.0732e+03	1.0000e+05	2.5222e-01	2.4976e-01	2.4957e-01	9.0640e-04	8.1149e-05	2.0689e-06	1.8007e-15	4.9968e-01	
7.4023e-04	1.0732e+03	1.0000e+05	2.5222e-01	2.4975e-01	2.4956e-01	9.2662e-04	8.7907e-05	2.4242e-06	1.9625e-15	4.9968e-01	
8.0234e-04	1.0732e+03	1.0000e+05	2.5222e-01	2.4973e-01	2.4955e-01	9.4776e-04	9.5080e-05	2.8310e-06	2.1314e-15	4.9967e-01	
8.6713e-04	1.0732e+03	1.0000e+05	2.5221e-01	2.4972e-01	2.4954e-01	9.6950e-04	1.0254e-04	3.2859e-06	2.2926e-15	4.9966e-01	
9.3663e-04	1.0732e+03	1.0000e+05	2.5221e-01	2.4971e-01	2.4953e-01	9.9259e-04	1.1052e-04	3.8079e-06	2.4875e-15	4.9965e-01	
1.0096e-03	1.0732e+03	1.0000e+05	2.5220e-01	2.4970e-01	2.4952e-01	1.0167e-03	1.1887e-04	4.3936e-06	2.6705e-15	4.9964e-01	
1.0884e-03	1.0732e+03	1.0000e+05	2.5220e-01	2.4968e-01	2.4951e-01	1.0426e-03	1.2785e-04	5.0679e-06	2.9559e-15	4.9963e-01	
1.1732e-03	1.0732e+03	1.0000e+05	2.5220e-01	2.4967e-01	2.4950e-01	1.0705e-03	1.3749e-04	5.8414e-06	3.0686e-15	4.9962e-01	
1.2651e-03	1.0732e+03	1.0000e+05	2.5219e-01	2.4965e-01	2.4949e-01	1.1007e-03	1.4790e-04	6.7350e-06	3.2828e-15	4.9961e-01	
1.3633e-03	1.0732e+03	1.0000e+05	2.5219e-01	2.4963e-01	2.4947e-01	1.1331e-03	1.5897e-04	7.7514e-06	3.4908e-15	4.9960e-01	
1.4734e-03	1.0732e+03	1.0000e+05	2.5218e-01	2.4961e-01	2.4946e-01	1.1695e-03	1.7134e-04	8.9664e-06	3.7588e-15	4.9958e-01	
1.6047e-03	1.0732e+03	1.0000e+05	2.5217e-01	2.4958e-01	2.4944e-01	1.2132e-03	1.8601e-04	1.0514e-05	3.9748e-15	4.9957e-01	
1.7442e-03	1.0732e+03	1.0000e+05	2.5216e-01	2.4956e-01	2.4942e-01	1.2598e-03	2.0151e-04	1.2275e-05	4.2174e-15	4.9955e-01	
1.9068e-03	1.0732e+03	1.0000e+05	2.5216e-01	2.4953e-01	2.4939e-01	1.3145e-03	2.1945e-04	1.4473e-05	4.4718e-15	4.9953e-01	
2.1014e-03	1.0732e+03	1.0000e+05	2.5215e-01	2.4949e-01	2.4936e-01	1.3804e-03	2.4075e-04	1.7301e-05	4.6707e-15	4.9951e-01	
2.3021e-03	1.0732e+03	1.0000e+05	2.5213e-01	2.4945e-01	2.4933e-01	1.4489e-03	2.6252e-04	2.0435e-05	4.8343e-15	4.9948e-01	
2.5028e-03	1.0732e+03	1.0000e+05	2.5212e-01	2.4941e-01	2.4930e-01	1.5178e-03	2.8409e-04	2.3777e-05	5.2369e-15	4.9946e-01	
2.7130e-03	1.0732e+03	1.0000e+05	2.5211e-01	2.4938e-01	2.4927e-01	1.5904e-03	3.0645e-04	2.7492e-05	5.3541e-15	4.9943e-01	
2.9273e-03	1.0732e+03	1.0000e+05	2.5210e-01	2.4933e-01	2.4924e-01	1.6649e-03	3.2900e-04	3.1491e-05	5.7016e-15	4.9940e-01	
3.1416e-03	1.0732e+03	1.0000e+05	2.5209e-01	2.4929e-01	2.4920e-01	1.7396e-03	3.5131e-04	3.5693e-05	5.6201e-15	4.9938e-01	
3.3559e-03	1.0732e+03	1.0000e+05	2.5208e-01	2.4925e-01	2.4917e-01	1.8147e-03	3.7337e-04	4.0087e-05	5.6908e-15	4.9935e-01	
3.5702e-03	1.0732e+03	1.0000e+05	2.5207e-01	2.4921e-01	2.4913e-01	1.8901e-03	3.9518e-04	4.4663e-05	5.7306e-15	4.9932e-01	
3.7844e-03	1.0732e+03	1.0000e+05	2.5205e-01	2.4917e-01	2.4910e-01	1.9656e-03	4.1674e-04	4.9411e-05	5.7437e-15	4.9930e-01	
3.9987e-03	1.0732e+03	1.0000e+05	2.5204e-01	2.4913e-01	2.4906e-01	2.0413e-03	4.3805e-04	5.4320e-05	5.7340e-15	4.9927e-01	
4.2130e-03	1.0732e+03	1.0000e+05	2.5203e-01	2.4909e-01	2.4902e-01	2.1172e-03	4.5911e-04	5.9383e-05	5.7055e-15	4.9925e-01	
4.4273e-03	1.0732e+03	1.0000e+05	2.5202e-01	2.4905e-01	2.4899e-01	2.1931e-03	4.7992e-04	6.4589e-05	5.7119e-15	4.9922e-01	
4.6416e-03	1.0732e+03	1.0000e+05	2.5201e-01	2.4901e-01	2.4895e-01	2.2691e-03	5.0048e-04	6.9932e-05	5.2452e-15	4.9919e-01	
4.8558e-03	1.0732e+03	1.0000e+05	2.5199e-01	2.4898e-01	2.4892e-01	2.3451e-03	5.2080e-04	7.5403e-05	5.3193e-15	4.9917e-01	
5.0701e-03	1.0732e+03	1.0000e+05	2.5198e-01	2.4894e-01	2.4888e-01	2.4211e-03	5.4088e-04	8.0994e-05	5.3535e-15	4.9914e-01	
5.2844e-03	1.0732e+03	1.0000e+05	2.5197e-01	2.4890e-01	2.4884e-01	2.4970e-03	5.6071e-04	8.6700e-05	5.2485e-15	4.9912e-01	
5.4987e-03	1.0732e+03	1.0000e+05	2.5196e-01	2.4886e-01	2.4880e-01	2.5729e-03	5.8031e-04	9.2512e-05	5.1831e-15	4.9909e-01	
5.7130e-03	1.0732e+03	1.0000e+05	2.5195e-01	2.4882e-01	2.4877e-01	2.6487e-03	5.9967e-04	9.8426e-05	5.0236e-15	4.9907e-01	
5.9272e-03	1.0732e+03	1.0000e+05	2.5194e-01	2.4878e-01	2.4873e-01	2.7244e-03	6.1880e-04	1.0444e-04	4.9498e-15	4.9904e-01	
6.1415e-03	1.0732e+03	1.0000e+05	2.5192e-01	2.4874e-01	2.4869e-01	2.8000e-03	6.3769e-04	1.1053e-04	4.7626e-15	4.9901e-01	
6.3558e-03	1.0732e+03	1.0000e+05	2.5191e-01	2.4871e-01	2.4866e-01	2.8754e-03	6.5636e-04	1.1672e-04	4.6255e-15	4.9899e-01	
6.5701e-03	1.0732e+03	1.0000e+05	2.5190e-01	2.4867e-01	2.4862e-01	2.9506e-03	6.7481e-04	1.2298e-04	4.5098e-15	4.9897e-01	
6.7844e-03	1.0732e+03	1.0000e+05	2.5189e-01	2.4863e-01	2.4858e-01	3.0257e-03	6.9304e-04	1.2932e-04	4.3431e-15	4.9894e-01	
6.9987e-03	1.0732e+03	1.0000e+05	2.5188e-01	2.4859e-01	2.4854e-01	3.1006e-03	7.1105e-04	1.3573e-04	4.2026e-15	4.9892e-01	
7.2129e-03	1.0732e+03	1.0000e+05	2.5187e-01	2.4856e-01	2.4851e-01	3.1752e-03	7.2884e-04	1.4220e-04	4.1076e-15	4.9889e-01	
7.4272e-03	1.0732e+03	1.0000e+05	2.5185e-01	2.4852e-01	2.4847e-01	3.2497e-03	7.4643e-04	1.4874e-04	3.8098e-15	4.9887e-01	
7.6415e-03	1.0732e+03	1.0000e+05	2.5184e-01	2.4848e-01	2.4843e-01	3.3239e-03	7.6381e-04	1.5533e-04	3.9303e-15	4.9884e-01	
7.8558e-03	1.0732e+03	1.0000e+05	2.5183e-01	2.4845e-01	2.4839e-01	3.3979e-03	7.8099e-04	1.6199e-04	3.7628e-15	4.9882e-01	
8.0701e-03	1.0732e+03	1.0000e+05	2.5182e-01	2.4841e-01	2.4835e-01	3.4716e-03	7.9797e-04	1.6869e-04	3.5732e-15	4.9880e-01	
8.2843e-03	1.0732e+03	1.0000e+05	2.5181e-01	2.4838e-01	2.4832e-01	3.5451e-03	8.1476e-04	1.7544e-04	3.3395e-15	4.9877e-01	
8.4986e-03	1.0732e+03	1.0000e+05	2.5180e-01	2.4834e-01	2.4828e-01	3.6183e-03	8.3136e-04	1.8224e-04	3.3931e-15	4.9875e-01	
8.7129e-03	1.0732e+03	1.0000e+05	2.5179e-01	2.4830e-01	2.4824e-01	3.6913e-03	8.4777e-04	1.8908e-04	3.2125e-15	4.9872e-01	
8.9272e-03	1.0732e+03	1.0000e+05	2.5178e-01	2.4827e-01	2.4820e-01	3.7640e-03	8.6399e-04	1.9597e-04	3.0697e-15	4.9870e-01	
9.1415e-03	1.0732e+03	1.0000e+05	2.5177e-01	2.4823e-01	2.4817e-01	3.8364e-03	8.8004e-04	2.0289e-04	3.1057e-15	4.9868e-01	
9.3557e-03	1.0732e+03	1.0000e+05	2.5175e-01	2.4820e-01	2.4813e-01	3.9085e-03	8.9590e-04	2.0985e-04	3.0635e-15	4.9866e-01	
9.5700e-03	1.0732e+03	1.0000e+05	2.5174e-01	2.4817e-01	2.4809e-01	3.9804e-03	9.1160e-04	2.1684e-04	2.7371e-15	4.9863e-01	
9.7843e-03	1.0732e+03	1.0000e+05	2.5173e-01	2.4813e-01	2.4806e-01	4.0519e-03	9.2712e-04	2.2386e-04	2.7748e-15	4.9861e-01	
9.9986e-03	1.0732e+03	1.0000e+05	2.5172e-01	2.4810e-01	2.4802e-01	4.1232e-03	9.4247e-04	2.3091e-04	2.4930e-15	4.9859e-01	
1.0213e-02	1.0732e+03	1.0000e+05	2.5171e-01	2.4806e-01	2.4798e-01	4.1942e-03	9.5767e-04	2.3799e-04	2.3583e-15	4.9857e-01	
1.0427e-02	1.0732e+03	1.0000e+05	2.5170e-01	2.4803e-01	2.4794e-01	4.2649e-03	9.7270e-04	2.4510e-04	2.4425e-15	4.9854e-01	
1.0641e-02	1.0732e+03	1.0000e+05	2.5169e-01	2.4800e-01	2.4791e-01	4.3354e-03	9.8757e-04	2.5223e-04	2.3073e-15	4.9852e-01	
1.0856e-02	1.0732e+03	1.0000e+05	2.5168e-01	2.4796e-01	2.4787e-01	4.4055e-03	1.0023e-03	2.5939e-04	2.1628e-15	4.9850e-01	
1.1070e-02	1.0732e+03	1.0000e+05	2.5167e-01	2.4793e-01	2.4783e-01	4.4754e-03	1.0169e-03	2.6656e-04	2.0837e-15	4.9848e-01	
1.1284e-02	1.0732e+03	1.0000e+05	2.5166e-01	2.4790e-01	2.4780e-01	4.5449e-03	1.0313e-03	2.7376e-04	2.0038e-15	4.9846e-01	
1.1499e-02	1.0732e+03	1.0000e+05	2.5165e-01	2.4786e-01	2.4776e-01	4.6143e-03	1.0456e-03	2.8098e-04	1.9076e-15	4.9843e-01	
1.1713e-02	1.0732e+03	1.0000e+05	2.5164e-01	2.4783e-01	2.4772e-01	4.6834e-03	1.0597e-03	2.8823e-04	1.7633e-15	4.9841e-01	
