         t	         T	      (NI)	     H(NI)	     O(NI)	   CH4(NI)	   H2O(NI)	   CO2(NI)	    CO(NI)	    OH(NI)	     C(NI)	   HCO(NI)	    CH(NI)	   CH3(NI)	   CH2(NI)	
5.1733e-07	1.0732e+03	8.6794e-01	7.6388e-02	5.4906e-02	1.6800e-09	6.1602e-04	4.8152e-10	9.0013e-06	1.3363e-04	8.5570e-06	3.0834e-17	4.1554e-11	4.9666e-10	2.9201e-10	
5.5180e-07	1.0732e+03	8.6668e-01	7.6222e-02	5.6331e-02	1.6775e-09	6.1554e-04	5.5179e-10	9.9671e-06	1.3696e-04	8.6076e-06	3.4019e-17	4.2022e-11	5.0223e-10	2.9532e-10	
5.8853e-07	1.0732e+03	8.6550e-01	7.5941e-02	5.7787e-02	1.6752e-09	6.1507e-04	6.2929e-10	1.0992e-05	1.4013e-04	8.6318e-06	3.7338e-17	4.2500e-11	5.0773e-10	2.9869e-10	
6.2784e-07	1.0732e+03	8.6438e-01	7.5555e-02	5.9287e-02	1.6731e-09	6.1460e-04	7.1475e-10	1.2079e-05	1.4319e-04	8.6304e-06	4.0787e-17	4.2992e-11	5.1323e-10	3.0214e-10	
6.7021e-07	1.0732e+03	8.6330e-01	7.5069e-02	6.0848e-02	1.6710e-09	6.1412e-04	8.0913e-10	1.3231e-05	1.4617e-04	8.6041e-06	4.4365e-17	4.3503e-11	5.1880e-10	3.0571e-10	
7.1622e-07	1.0732e+03	8.6224e-01	7.4489e-02	6.2489e-02	1.6689e-09	6.1362e-04	9.1369e-10	1.4454e-05	1.4911e-04	8.5538e-06	4.8076e-17	4.4039e-11	5.2451e-10	3.0945e-10	
7.6672e-07	1.0732e+03	8.6116e-01	7.3817e-02	6.4236e-02	1.6668e-09	6.1309e-04	1.0302e-09	1.5758e-05	1.5207e-04	8.4799e-06	5.1935e-17	4.4609e-11	5.3047e-10	3.1341e-10	
8.2301e-07	1.0732e+03	8.6003e-01	7.3049e-02	6.6129e-02	1.6646e-09	6.1250e-04	1.1616e-09	1.7157e-05	1.5510e-04	8.3826e-06	5.5971e-17	4.5227e-11	5.3682e-10	3.1770e-10	
8.8747e-07	1.0732e+03	8.5880e-01	7.2168e-02	6.8238e-02	1.6622e-09	6.1182e-04	1.3131e-09	1.8687e-05	1.5832e-04	8.2601e-06	6.0259e-17	4.5914e-11	5.4380e-10	3.2245e-10	
9.6631e-07	1.0732e+03	8.5734e-01	7.1113e-02	7.0742e-02	1.6594e-09	6.1100e-04	1.4987e-09	2.0451e-05	1.6199e-04	8.1044e-06	6.5046e-17	4.6730e-11	5.5201e-10	3.2809e-10	
1.0678e-06	1.0732e+03	8.5552e-01	6.9810e-02	7.3866e-02	1.6559e-09	6.0993e-04	1.7370e-09	2.2553e-05	1.6637e-04	7.9065e-06	7.0537e-17	4.7748e-11	5.6218e-10	3.3510e-10	
1.1694e-06	1.0732e+03	8.5372e-01	6.8581e-02	7.6891e-02	1.6524e-09	6.0885e-04	1.9732e-09	2.4479e-05	1.7047e-04	7.7199e-06	7.5362e-17	4.8734e-11	5.7197e-10	3.4188e-10	
1.2709e-06	1.0732e+03	8.5193e-01	6.7427e-02	7.9825e-02	1.6489e-09	6.0775e-04	2.2066e-09	2.6244e-05	1.7434e-04	7.5481e-06	7.9614e-17	4.9691e-11	5.8145e-10	3.4844e-10	
1.3733e-06	1.0732e+03	8.5014e-01	6.6332e-02	8.2704e-02	1.6454e-09	6.0665e-04	2.4391e-09	2.7881e-05	1.7805e-04	7.3904e-06	8.3411e-17	5.0631e-11	5.9072e-10	3.5487e-10	
1.4774e-06	1.0732e+03	8.4834e-01	6.5286e-02	8.5548e-02	1.6419e-09	6.0552e-04	2.6720e-09	2.9415e-05	1.8163e-04	7.2451e-06	8.6837e-17	5.1560e-11	5.9988e-10	3.6121e-10	
1.5835e-06	1.0732e+03	8.4652e-01	6.4282e-02	8.8372e-02	1.6384e-09	6.0437e-04	2.9063e-09	3.0861e-05	1.8513e-04	7.1110e-06	8.9952e-17	5.2483e-11	6.0895e-10	3.6750e-10	
1.6921e-06	1.0732e+03	8.4467e-01	6.3315e-02	9.1185e-02	1.6348e-09	6.0319e-04	3.1427e-09	3.2233e-05	1.8854e-04	6.9865e-06	9.2805e-17	5.3403e-11	6.1798e-10	3.7375e-10	
1.8033e-06	1.0732e+03	8.4279e-01	6.2379e-02	9.3993e-02	1.6312e-09	6.0199e-04	3.3819e-09	3.3542e-05	1.9188e-04	6.8703e-06	9.5433e-17	5.4321e-11	6.2699e-10	3.7999e-10	
1.9176e-06	1.0732e+03	8.4089e-01	6.1472e-02	9.6802e-02	1.6275e-09	6.0076e-04	3.6245e-09	3.4797e-05	1.9517e-04	6.7614e-06	9.7869e-17	5.5240e-11	6.3598e-10	3.8622e-10	
2.0349e-06	1.0732e+03	8.3895e-01	6.0590e-02	9.9615e-02	1.6237e-09	5.9951e-04	3.8711e-09	3.6006e-05	1.9840e-04	6.6588e-06	1.0014e-16	5.6160e-11	6.4497e-10	3.9245e-10	
2.1556e-06	1.0732e+03	8.3699e-01	5.9731e-02	1.0244e-01	1.6199e-09	5.9823e-04	4.1221e-09	3.7175e-05	2.0159e-04	6.5618e-06	1.0227e-16	5.7082e-11	6.5398e-10	3.9869e-10	
2.2799e-06	1.0732e+03	8.3499e-01	5.8894e-02	1.0527e-01	1.6160e-09	5.9692e-04	4.3781e-09	3.8310e-05	2.0473e-04	6.4697e-06	1.0427e-16	5.8007e-11	6.6300e-10	4.0494e-10	
2.4078e-06	1.0732e+03	8.3297e-01	5.8076e-02	1.0811e-01	1.6121e-09	5.9559e-04	4.6393e-09	3.9417e-05	2.0783e-04	6.3820e-06	1.0617e-16	5.8935e-11	6.7204e-10	4.1120e-10	
2.5396e-06	1.0732e+03	8.3091e-01	5.7278e-02	1.1096e-01	1.6081e-09	5.9423e-04	4.9064e-09	4.0499e-05	2.1089e-04	6.2983e-06	1.0797e-16	5.9866e-11	6.8110e-10	4.1748e-10	
2.6753e-06	1.0732e+03	8.2882e-01	5.6497e-02	1.1382e-01	1.6041e-09	5.9285e-04	5.1797e-09	4.1561e-05	2.1391e-04	6.2183e-06	1.0970e-16	6.0801e-11	6.9019e-10	4.2378e-10	
2.8151e-06	1.0732e+03	8.2671e-01	5.5732e-02	1.1670e-01	1.6000e-09	5.9144e-04	5.4596e-09	4.2606e-05	2.1689e-04	6.1415e-06	1.1136e-16	6.1740e-11	6.9931e-10	4.3010e-10	
2.9591e-06	1.0732e+03	8.2456e-01	5.4984e-02	1.1959e-01	1.5958e-09	5.9000e-04	5.7465e-09	4.3638e-05	2.1984e-04	6.0677e-06	1.1297e-16	6.2683e-11	7.0845e-10	4.3644e-10	
3.1074e-06	1.0732e+03	8.2239e-01	5.4251e-02	1.2250e-01	1.5916e-09	5.8855e-04	6.0408e-09	4.4660e-05	2.2275e-04	5.9968e-06	1.1452e-16	6.3630e-11	7.1762e-10	4.4281e-10	
3.2603e-06	1.0732e+03	8.2019e-01	5.3532e-02	1.2542e-01	1.5873e-09	5.8707e-04	6.3430e-09	4.5674e-05	2.2563e-04	5.9284e-06	1.1604e-16	6.4580e-11	7.2682e-10	4.4919e-10	
3.4177e-06	1.0732e+03	8.1796e-01	5.2827e-02	1.2835e-01	1.5830e-09	5.8556e-04	6.6535e-09	4.6683e-05	2.2848e-04	5.8624e-06	1.1752e-16	6.5534e-11	7.3605e-10	4.5559e-10	
3.5799e-06	1.0732e+03	8.1570e-01	5.2136e-02	1.3129e-01	1.5786e-09	5.8404e-04	6.9726e-09	4.7688e-05	2.3129e-04	5.7985e-06	1.1898e-16	6.6493e-11	7.4530e-10	4.6202e-10	
3.7469e-06	1.0732e+03	8.1342e-01	5.1457e-02	1.3425e-01	1.5742e-09	5.8249e-04	7.3008e-09	4.8693e-05	2.3407e-04	5.7368e-06	1.2042e-16	6.7454e-11	7.5458e-10	4.6846e-10	
3.9189e-06	1.0732e+03	8.1111e-01	5.0791e-02	1.3722e-01	1.5697e-09	5.8092e-04	7.6383e-09	4.9698e-05	2.3682e-04	5.6770e-06	1.2184e-16	6.8420e-11	7.6388e-10	4.7493e-10	
4.0961e-06	1.0732e+03	8.0878e-01	5.0137e-02	1.4021e-01	1.5652e-09	5.7933e-04	7.9857e-09	5.0705e-05	2.3953e-04	5.6190e-06	1.2325e-16	6.9389e-11	7.7321e-10	4.8141e-10	
4.2785e-06	1.0732e+03	8.0642e-01	4.9494e-02	1.4321e-01	1.5606e-09	5.7772e-04	8.3433e-09	5.1715e-05	2.4222e-04	5.5627e-06	1.2465e-16	7.0361e-11	7.8256e-10	4.8792e-10	
4.4663e-06	1.0732e+03	8.0404e-01	4.8863e-02	1.4622e-01	1.5560e-09	5.7610e-04	8.7115e-09	5.2730e-05	2.4487e-04	5.5080e-06	1.2604e-16	7.1337e-11	7.9194e-10	4.9444e-10	
4.6596e-06	1.0732e+03	8.0164e-01	4.8242e-02	1.4924e-01	1.5514e-09	5.7445e-04	9.0906e-09	5.3751e-05	2.4749e-04	5.4547e-06	1.2744e-16	7.2316e-11	8.0133e-10	5.0098e-10	
4.8587e-06	1.0732e+03	7.9921e-01	4.7632e-02	1.5227e-01	1.5467e-09	5.7278e-04	9.4812e-09	5.4779e-05	2.5008e-04	5.4029e-06	1.2883e-16	7.3298e-11	8.1076e-10	5.0754e-10	
5.0636e-06	1.0732e+03	7.9676e-01	4.7033e-02	1.5532e-01	1.5419e-09	5.7109e-04	9.8835e-09	5.5815e-05	2.5265e-04	5.3524e-06	1.3023e-16	7.4284e-11	8.2020e-10	5.1412e-10	
5.2745e-06	1.0732e+03	7.9429e-01	4.6443e-02	1.5838e-01	1.5371e-09	5.6939e-04	1.0298e-08	5.6859e-05	2.5518e-04	5.3031e-06	1.3163e-16	7.5273e-11	8.2966e-10	5.2072e-10	
5.4916e-06	1.0732e+03	7.9179e-01	4.5862e-02	1.6146e-01	1.5323e-09	5.6767e-04	1.0725e-08	5.7912e-05	2.5768e-04	5.2551e-06	1.3304e-16	7.6265e-11	8.3915e-10	5.2733e-10	
5.7151e-06	1.0732e+03	7.8928e-01	4.5291e-02	1.6454e-01	1.5274e-09	5.6593e-04	1.1165e-08	5.8976e-05	2.6015e-04	5.2081e-06	1.3445e-16	7.7260e-11	8.4865e-10	5.3396e-10	
5.9451e-06	1.0732e+03	7.8674e-01	4.4729e-02	1.6764e-01	1.5225e-09	5.6417e-04	1.1619e-08	6.0051e-05	2.6260e-04	5.1622e-06	1.3587e-16	7.8258e-11	8.5817e-10	5.4061e-10	
6.1818e-06	1.0732e+03	7.8418e-01	4.4176e-02	1.7075e-01	1.5175e-09	5.6240e-04	1.2086e-08	6.1137e-05	2.6501e-04	5.1173e-06	1.3730e-16	7.9259e-11	8.6772e-10	5.4727e-10	
6.4255e-06	1.0732e+03	7.8161e-01	4.3631e-02	1.7387e-01	1.5125e-09	5.6061e-04	1.2567e-08	6.2235e-05	2.6740e-04	5.0734e-06	1.3875e-16	8.0263e-11	8.7728e-10	5.5395e-10	
6.6763e-06	1.0732e+03	7.7901e-01	4.3094e-02	1.7700e-01	1.5075e-09	5.5880e-04	1.3064e-08	6.3345e-05	2.6976e-04	5.0303e-06	1.4021e-16	8.1270e-11	8.8686e-10	5.6065e-10	
6.9345e-06	1.0732e+03	7.7639e-01	4.2565e-02	1.8015e-01	1.5024e-09	5.5698e-04	1.3576e-08	6.4469e-05	2.7209e-04	4.9881e-06	1.4168e-16	8.2279e-11	8.9647e-10	5.6736e-10	
7.2002e-06	1.0732e+03	7.7375e-01	4.2044e-02	1.8330e-01	1.4973e-09	5.5514e-04	1.4103e-08	6.5607e-05	2.7440e-04	4.9467e-06	1.4316e-16	8.3292e-11	9.0609e-10	5.7409e-10	
7.4737e-06	1.0732e+03	7.7109e-01	4.1530e-02	1.8647e-01	1.4922e-09	5.5329e-04	1.4647e-08	6.6760e-05	2.7668e-04	4.9060e-06	1.4466e-16	8.4308e-11	9.1573e-10	5.8084e-10	
7.7553e-06	1.0732e+03	7.6842e-01	4.1023e-02	1.8966e-01	1.4870e-09	5.5142e-04	1.5207e-08	6.7927e-05	2.7893e-04	4.8661e-06	1.4618e-16	8.5327e-11	9.2539e-10	5.8760e-10	
8.0451e-06	1.0732e+03	7.6572e-01	4.0524e-02	1.9285e-01	1.4817e-09	5.4953e-04	1.5785e-08	6.9111e-05	2.8115e-04	4.8269e-06	1.4771e-16	8.6348e-11	9.3506e-10	5.9438e-10	
8.3436e-06	1.0732e+03	7.6301e-01	4.0031e-02	1.9606e-01	1.4765e-09	5.4763e-04	1.6381e-08	7.0311e-05	2.8335e-04	4.7883e-06	1.4926e-16	8.7373e-11	9.4476e-10	6.0118e-10	
8.6509e-06	1.0732e+03	7.6027e-01	3.9545e-02	1.9927e-01	1.4712e-09	5.4572e-04	1.6996e-08	7.1528e-05	2.8553e-04	4.7504e-06	1.5084e-16	8.8401e-11	9.5448e-10	6.0799e-10	
8.9674e-06	1.0732e+03	7.5752e-01	3.9066e-02	2.0251e-01	1.4659e-09	5.4379e-04	1.7630e-08	7.2762e-05	2.8768e-04	4.7130e-06	1.5243e-16	8.9431e-11	9.6422e-10	6.1483e-10	
9.2933e-06	1.0732e+03	7.5475e-01	3.8592e-02	2.0575e-01	1.4605e-09	5.4184e-04	1.8284e-08	7.4016e-05	2.8980e-04	4.6763e-06	1.5404e-16	9.0465e-11	9.7398e-10	6.2168e-10	
9.6290e-06	1.0732e+03	7.5195e-01	3.8125e-02	2.0901e-01	1.4551e-09	5.3988e-04	1.8959e-08	7.5289e-05	2.9190e-04	4.6400e-06	1.5568e-16	9.1502e-11	9.8376e-10	6.2855e-10	
9.9749e-06	1.0732e+03	7.4914e-01	3.7663e-02	2.1228e-01	1.4496e-09	5.3790e-04	1.9656e-08	7.6582e-05	2.9397e-04	4.6042e-06	1.5734e-16	9.2542e-11	9.9356e-10	6.3543e-10	
1.0331e-05	1.0732e+03	7.4631e-01	3.7207e-02	2.1557e-01	1.4441e-09	5.3591e-04	2.0375e-08	7.7896e-05	2.9602e-04	4.5690e-06	1.5903e-16	9.3586e-11	1.0034e-09	6.4234e-10	
1.0698e-05	1.0732e+03	7.4346e-01	3.6757e-02	2.1887e-01	1.4386e-09	5.3390e-04	2.1117e-08	7.9231e-05	2.9805e-04	4.5342e-06	1.6074e-16	9.4633e-11	1.0132e-09	6.4927e-10	
1.1077e-05	1.0732e+03	7.4059e-01	3.6312e-02	2.2218e-01	1.4330e-09	5.3188e-04	2.1883e-08	8.0590e-05	3.0006e-04	4.4998e-06	1.6247e-16	9.5683e-11	1.0231e-09	6.5621e-10	
1.1467e-05	1.0732e+03	7.3770e-01	3.5872e-02	2.2551e-01	1.4274e-09	5.2984e-04	2.2675e-08	8.1972e-05	3.0204e-04	4.4658e-06	1.6424e-16	9.6737e-11	1.0330e-09	6.6318e-10	
1.1869e-05	1.0732e+03	7.3479e-01	3.5437e-02	2.2885e-01	1.4218e-09	5.2779e-04	2.3492e-08	8.3378e-05	3.0399e-04	4.4322e-06	1.6603e-16	9.7794e-11	1.0429e-09	6.7016e-10	
1.2284e-05	1.0732e+03	7.3186e-01	3.5007e-02	2.3221e-01	1.4161e-09	5.2572e-04	2.4337e-08	8.4810e-05	3.0593e-04	4.3990e-06	1.6786e-16	9.8855e-11	1.0529e-09	6.7717e-10	
1.2712e-05	1.0732e+03	7.2891e-01	3.4582e-02	2.3558e-01	1.4104e-09	5.2363e-04	2.5210e-08	8.6269e-05	3.0784e-04	4.3662e-06	1.6971e-16	9.9920e-11	1.0628e-09	6.8420e-10	
1.3154e-05	1.0732e+03	7.2594e-01	3.4161e-02	2.3898e-01	1.4047e-09	5.2153e-04	2.6113e-08	8.7756e-05	3.0973e-04	4.3337e-06	1.7160e-16	1.0099e-10	1.0728e-09	6.9126e-10	
1.3610e-05	1.0732e+03	7.2295e-01	3.3745e-02	2.4238e-01	1.3989e-09	5.1941e-04	2.7046e-08	8.9272e-05	3.1160e-04	4.3015e-06	1.7353e-16	1.0206e-10	1.0829e-09	6.9834e-10	
1.4080e-05	1.0732e+03	7.1993e-01	3.3333e-02	2.4581e-01	1.3930e-09	5.1728e-04	2.8012e-08	9.0818e-05	3.1345e-04	4.2695e-06	1.7549e-16	1.0314e-10	1.0929e-09	7.0544e-10	
1.4566e-05	1.0732e+03	7.1690e-01	3.2925e-02	2.4925e-01	1.3871e-09	5.1513e-04	2.9011e-08	9.2395e-05	3.1528e-04	4.2379e-06	1.7748e-16	1.0422e-10	1.1030e-09	7.1257e-10	
1.5068e-05	1.0732e+03	7.1384e-01	3.2521e-02	2.5271e-01	1.3812e-09	5.1296e-04	3.0046e-08	9.4006e-05	3.1708e-04	4.2065e-06	1.7952e-16	1.0530e-10	1.1131e-09	7.1973e-10	
1.5587e-05	1.0732e+03	7.1076e-01	3.2121e-02	2.5619e-01	1.3752e-09	5.1077e-04	3.1117e-08	9.5651e-05	3.1887e-04	4.1754e-06	1.8160e-16	1.0639e-10	1.1233e-09	7.2691e-10	
1.6123e-05	1.0732e+03	7.0765e-01	3.1725e-02	2.5969e-01	1.3692e-09	5.0857e-04	3.2227e-08	9.7332e-05	3.2063e-04	4.1445e-06	1.8372e-16	1.0749e-10	1.1335e-09	7.3412e-10	
1.6678e-05	1.0732e+03	7.0453e-01	3.1332e-02	2.6321e-01	1.3632e-09	5.0635e-04	3.3376e-08	9.9050e-05	3.2237e-04	4.1138e-06	1.8588e-16	1.0859e-10	1.1437e-09	7.4137e-10	
1.7251e-05	1.0732e+03	7.0137e-01	3.0943e-02	2.6675e-01	1.3571e-09	5.0411e-04	3.4569e-08	1.0081e-04	3.2410e-04	4.0833e-06	1.8809e-16	1.0969e-10	1.1540e-09	7.4864e-10	
1.7845e-05	1.0732e+03	6.9820e-01	3.0557e-02	2.7031e-01	1.3509e-09	5.0185e-04	3.5805e-08	1.0261e-04	3.2580e-04	4.0530e-06	1.9035e-16	1.1080e-10	1.1643e-09	7.5594e-10	
1.8459e-05	1.0732e+03	6.9499e-01	3.0174e-02	2.7390e-01	1.3447e-09	4.9958e-04	3.7088e-08	1.0445e-04	3.2749e-04	4.0229e-06	1.9266e-16	1.1192e-10	1.1746e-09	7.6328e-10	
1.9096e-05	1.0732e+03	6.9177e-01	2.9795e-02	2.7750e-01	1.3384e-09	4.9728e-04	3.8420e-08	1.0634e-04	3.2915e-04	3.9929e-06	1.9502e-16	1.1304e-10	1.1850e-09	7.7066e-10	
1.9755e-05	1.0732e+03	6.8851e-01	2.9418e-02	2.8113e-01	1.3321e-09	4.9496e-04	3.9803e-08	1.0827e-04	3.3080e-04	3.9631e-06	1.9744e-16	1.1417e-10	1.1955e-09	7.7807e-10	
2.0439e-05	1.0732e+03	6.8523e-01	2.9044e-02	2.8479e-01	1.3258e-09	4.9263e-04	4.1241e-08	1.1026e-04	3.3242e-04	3.9334e-06	1.9991e-16	1.1530e-10	1.2059e-09	7.8551e-10	
2.1148e-05	1.0732e+03	6.8192e-01	2.8673e-02	2.8847e-01	1.3194e-09	4.9027e-04	4.2736e-08	1.1229e-04	3.3403e-04	3.9038e-06	2.0245e-16	1.1644e-10	1.2165e-09	7.9300e-10	
2.1884e-05	1.0732e+03	6.7858e-01	2.8305e-02	2.9218e-01	1.3129e-09	4.8789e-04	4.4290e-08	1.1438e-04	3.3562e-04	3.8744e-06	2.0504e-16	1.1758e-10	1.2271e-09	8.0053e-10	
2.2649e-05	1.0732e+03	6.7520e-01	2.7939e-02	2.9591e-01	1.3064e-09	4.8549e-04	4.5909e-08	1.1653e-04	3.3718e-04	3.8450e-06	2.0771e-16	1.1874e-10	1.2377e-09	8.0810e-10	
2.3443e-05	1.0732e+03	6.7180e-01	2.7575e-02	2.9968e-01	1.2998e-09	4.8306e-04	4.7595e-08	1.1874e-04	3.3873e-04	3.8157e-06	2.1044e-16	1.1990e-10	1.2484e-09	8.1571e-10	
2.4269e-05	1.0732e+03	6.6837e-01	2.7214e-02	3.0347e-01	1.2931e-09	4.8061e-04	4.9352e-08	1.2101e-04	3.4027e-04	3.7864e-06	2.1325e-16	1.2107e-10	1.2592e-09	8.2337e-10	
2.5127e-05	1.0732e+03	6.6490e-01	2.6855e-02	3.0730e-01	1.2864e-09	4.7813e-04	5.1184e-08	1.2335e-04	3.4178e-04	3.7572e-06	2.1613e-16	1.2224e-10	1.2700e-09	8.3108e-10	
2.6021e-05	1.0732e+03	6.6140e-01	2.6497e-02	3.1116e-01	1.2796e-09	4.7563e-04	5.3095e-08	1.2576e-04	3.4327e-04	3.7281e-06	2.1909e-16	1.2342e-10	1.2809e-09	8.3884e-10	
2.6953e-05	1.0732e+03	6.5786e-01	2.6142e-02	3.1505e-01	1.2728e-09	4.7311e-04	5.5092e-08	1.2825e-04	3.4475e-04	3.6989e-06	2.2214e-16	1.2461e-10	1.2918e-09	8.4665e-10	
2.7924e-05	1.0732e+03	6.5428e-01	2.5789e-02	3.1898e-01	1.2658e-09	4.7056e-04	5.7179e-08	1.3082e-04	3.4621e-04	3.6698e-06	2.2527e-16	1.2581e-10	1.3028e-09	8.5452e-10	
2.8937e-05	1.0732e+03	6.5067e-01	2.5437e-02	3.2294e-01	1.2588e-09	4.6797e-04	5.9361e-08	1.3347e-04	3.4764e-04	3.6407e-06	2.2850e-16	1.2702e-10	1.3139e-09	8.6244e-10	
2.9995e-05	1.0732e+03	6.4702e-01	2.5087e-02	3.2694e-01	1.2518e-09	4.6536e-04	6.1646e-08	1.3620e-04	3.4907e-04	3.6115e-06	2.3183e-16	1.2824e-10	1.3251e-09	8.7042e-10	
3.1101e-05	1.0732e+03	6.4332e-01	2.4738e-02	3.3098e-01	1.2446e-09	4.6272e-04	6.4040e-08	1.3904e-04	3.5047e-04	3.5824e-06	2.3526e-16	1.2947e-10	1.3363e-09	8.7847e-10	
3.2258e-05	1.0732e+03	6.3959e-01	2.4391e-02	3.3507e-01	1.2374e-09	4.6005e-04	6.6551e-08	1.4197e-04	3.5185e-04	3.5531e-06	2.3881e-16	1.3071e-10	1.3477e-09	8.8658e-10	
3.3469e-05	1.0732e+03	6.3581e-01	2.4045e-02	3.3919e-01	1.2300e-09	4.5734e-04	6.9186e-08	1.4501e-04	3.5321e-04	3.5239e-06	2.4247e-16	1.3196e-10	1.3591e-09	8.9475e-10	
3.4738e-05	1.0732e+03	6.3198e-01	2.3700e-02	3.4336e-01	1.2226e-09	4.5460e-04	7.1955e-08	1.4816e-04	3.5456e-04	3.4945e-06	2.4625e-16	1.3322e-10	1.3706e-09	9.0300e-10	
3.6070e-05	1.0732e+03	6.2810e-01	2.3356e-02	3.4758e-01	1.2151e-09	4.5183e-04	7.4866e-08	1.5144e-04	3.5589e-04	3.4651e-06	2.5017e-16	1.3449e-10	1.3822e-09	9.1132e-10	
3.7468e-05	1.0732e+03	6.2418e-01	2.3013e-02	3.5185e-01	1.2075e-09	4.4902e-04	7.7932e-08	1.5484e-04	3.5719e-04	3.4356e-06	2.5422e-16	1.3578e-10	1.3939e-09	9.1972e-10	
3.8939e-05	1.0732e+03	6.2020e-01	2.2670e-02	3.5616e-01	1.1998e-09	4.4617e-04	8.1163e-08	1.5839e-04	3.5848e-04	3.4059e-06	2.5843e-16	1.3707e-10	1.4057e-09	9.2819e-10	
4.0487e-05	1.0732e+03	6.1617e-01	2.2329e-02	3.6054e-01	1.1920e-09	4.4328e-04	8.4573e-08	1.6208e-04	3.5975e-04	3.3761e-06	2.6279e-16	1.3838e-10	1.4177e-09	9.3675e-10	
4.2119e-05	1.0732e+03	6.1208e-01	2.1988e-02	3.6496e-01	1.1841e-09	4.4036e-04	8.8177e-08	1.6593e-04	3.6100e-04	3.3462e-06	2.6732e-16	1.3971e-10	1.4297e-09	9.4540e-10	
4.3842e-05	1.0732e+03	6.0793e-01	2.1647e-02	3.6945e-01	1.1760e-09	4.3738e-04	9.1990e-08	1.6995e-04	3.6222e-04	3.3161e-06	2.7204e-16	1.4105e-10	1.4419e-09	9.5414e-10	
4.5662e-05	1.0732e+03	6.0372e-01	2.1307e-02	3.7399e-01	1.1679e-09	4.3437e-04	9.6028e-08	1.7415e-04	3.6343e-04	3.2858e-06	2.7694e-16	1.4240e-10	1.4541e-09	9.6297e-10	
4.7591e-05	1.0732e+03	5.9945e-01	2.0966e-02	3.7861e-01	1.1596e-09	4.3130e-04	1.0032e-07	1.7856e-04	3.6462e-04	3.2553e-06	2.8206e-16	1.4377e-10	1.4665e-09	9.7191e-10	
4.9635e-05	1.0732e+03	5.9511e-01	2.0626e-02	3.8328e-01	1.1512e-09	4.2819e-04	1.0487e-07	1.8318e-04	3.6578e-04	3.2246e-06	2.8740e-16	1.4515e-10	1.4791e-09	9.8094e-10	
5.1806e-05	1.0732e+03	5.9070e-01	2.0286e-02	3.8803e-01	1.1427e-09	4.2503e-04	1.0972e-07	1.8804e-04	3.6692e-04	3.1937e-06	2.9298e-16	1.4656e-10	1.4918e-09	9.9008e-10	
5.4118e-05	1.0732e+03	5.8621e-01	1.9945e-02	3.9285e-01	1.1340e-09	4.2181e-04	1.1489e-07	1.9315e-04	3.6803e-04	3.1625e-06	2.9883e-16	1.4798e-10	1.5046e-09	9.9935e-10	
5.6582e-05	1.0732e+03	5.8165e-01	1.9605e-02	3.9775e-01	1.1251e-09	4.1854e-04	1.2042e-07	1.9854e-04	3.6913e-04	3.1310e-06	3.0496e-16	1.4942e-10	1.5176e-09	1.0087e-09	
5.9215e-05	1.0732e+03	5.7701e-01	1.9263e-02	4.0273e-01	1.1162e-09	4.1521e-04	1.2633e-07	2.0424e-04	3.7019e-04	3.0993e-06	3.1140e-16	1.5088e-10	1.5307e-09	1.0182e-09	
6.2032e-05	1.0732e+03	5.7229e-01	1.8922e-02	4.0779e-01	1.1070e-09	4.1182e-04	1.3267e-07	2.1026e-04	3.7123e-04	3.0672e-06	3.1817e-16	1.5235e-10	1.5440e-09	1.0278e-09	
6.5059e-05	1.0732e+03	5.6747e-01	1.8579e-02	4.1295e-01	1.0977e-09	4.0836e-04	1.3950e-07	2.1666e-04	3.7225e-04	3.0347e-06	3.2531e-16	1.5385e-10	1.5575e-09	1.0376e-09	
6.8316e-05	1.0732e+03	5.6257e-01	1.8235e-02	4.1819e-01	1.0882e-09	4.0483e-04	1.4685e-07	2.2347e-04	3.7323e-04	3.0019e-06	3.3286e-16	1.5538e-10	1.5712e-09	1.0475e-09	
7.1833e-05	1.0732e+03	5.5756e-01	1.7891e-02	4.2354e-01	1.0785e-09	4.0124e-04	1.5480e-07	2.3073e-04	3.7419e-04	2.9687e-06	3.4086e-16	1.5692e-10	1.5851e-09	1.0576e-09	
7.5637e-05	1.0732e+03	5.5245e-01	1.7545e-02	4.2899e-01	1.0686e-09	3.9757e-04	1.6341e-07	2.3849e-04	3.7511e-04	2.9350e-06	3.4935e-16	1.5849e-10	1.5992e-09	1.0678e-09	
7.9764e-05	1.0732e+03	5.4724e-01	1.7198e-02	4.3454e-01	1.0585e-09	3.9382e-04	1.7276e-07	2.4681e-04	3.7600e-04	2.9010e-06	3.5838e-16	1.6008e-10	1.6134e-09	1.0781e-09	
8.4254e-05	1.0732e+03	5.4192e-01	1.6850e-02	4.4020e-01	1.0482e-09	3.9000e-04	1.8294e-07	2.5575e-04	3.7686e-04	2.8665e-06	3.6801e-16	1.6170e-10	1.6279e-09	1.0886e-09	
8.9160e-05	1.0732e+03	5.3650e-01	1.6502e-02	4.4597e-01	1.0377e-09	3.8610e-04	1.9407e-07	2.6539e-04	3.7767e-04	2.8315e-06	3.7831e-16	1.6334e-10	1.6426e-09	1.0993e-09	
